y_true,y_proba,y_pred_threshold_050
0,0.004929653863675155,0
0,0.02332131330168878,0
0,0.3279873023067227,0
0,0.010744883419869537,0
0,0.04528882342806096,0
0,0.312418216126434,0
0,0.020272412458999866,0
0,7.72234591460215e-05,0
1,0.9999920471628565,1
0,0.010203013113393918,0
0,0.5184146886423276,1
0,0.6646998073514762,1
0,0.018632952279925157,0
0,0.01486814882463013,0
0,0.0035496463008677756,0
0,0.04546678574481266,0
0,0.7015253643451289,1
0,0.8353607059804586,1
0,0.01509734073885052,0
0,0.2711402637916403,0
1,0.3574877121041068,0
0,0.019685219589806312,0
0,0.002689375778380785,0
0,0.005722985835973324,0
0,0.00909578639979887,0
0,0.08478731261843937,0
0,0.2670936265766654,0
0,0.1165575503003204,0
0,0.07116863827829918,0
0,3.945937872133077e-05,0
0,0.15823874325402026,0
0,0.013858446153730084,0
0,0.6857950155823617,1
0,0.012768797865653152,0
0,0.0008332830410841046,0
0,0.07132471454357417,0
0,0.005354930015514841,0
0,0.0001924016351772018,0
0,0.0463498074565543,0
0,0.4721839838791091,0
0,0.6950901560849695,1
0,0.13038769515677104,0
0,0.28633465385296564,0
1,0.9977886246841019,1
0,0.34968852076894263,0
0,0.17827394506238042,0
0,0.052588960846543034,0
0,0.02346986921135465,0
1,0.5026165398929615,1
0,6.715067371145645e-05,0
1,0.9969840565606746,1
0,0.5918404790131576,1
1,0.9435697663810872,1
0,0.0012541445868268846,0
0,0.0012205307289045017,0
0,0.00022149923918653852,0
0,0.09794424990569332,0
0,0.02040333156077582,0
0,0.002102542447189688,0
0,0.00032345461273895233,0
0,0.0001985158550293758,0
0,0.2766596062758597,0
0,0.06671158051072462,0
0,0.00021568644277976588,0
0,0.1634280860534364,0
0,0.006097084559681203,0
0,0.0013562653232693728,0
0,0.012004893807612795,0
0,0.4584805937980003,0
0,0.003080905996678265,0
0,0.002060807521751667,0
0,0.026508847479399255,0
1,0.9991815480388789,1
1,0.26823767061670206,0
0,0.014072560295629305,0
0,0.24249885430952162,0
0,0.2898774411775025,0
0,0.12242571884976236,0
1,0.9996512068143334,1
0,0.009444010236646158,0
0,0.07507683404390843,0
0,0.40250133395075927,0
0,0.008595552882314731,0
0,0.0008253488091666963,0
0,0.011902629351201949,0
0,0.02368322997534525,0
0,0.005711586116167716,0
0,0.5063453545254455,1
1,0.9991145592998818,1
0,0.05188159385928618,0
0,0.003964732706053679,0
1,0.8161308399728351,1
0,0.10008997714459376,0
0,0.004319112042945951,0
0,0.005643025595190425,0
0,0.7425218312817132,1
0,0.4098633538461393,0
0,0.012907497867577292,0
0,0.1653757971508011,0
0,0.19106586863752956,0
0,0.13667990875098665,0
0,0.007231024026130121,0
0,0.5475557916003209,1
0,0.005414935247796039,0
0,0.0001410698604967261,0
0,7.676234418141622e-05,0
1,0.9775359952230551,1
0,0.0031549568628743523,0
0,0.6339452786846967,1
0,0.14000541709298503,0
0,0.24783701273042552,0
0,0.26711800408152137,0
0,0.40508766274246166,0
0,0.534752716693961,1
0,0.045032712686466476,0
1,0.5963782978805108,1
0,0.01408760513035396,0
1,0.8667111438416211,1
0,0.7483987974089561,1
0,9.16524204917218e-05,0
0,0.5027031786742823,1
0,0.26222038736557773,0
0,0.15900660928276827,0
0,0.09882504874968615,0
0,0.00015996116367423974,0
0,0.00010868847563444599,0
0,0.02487552234498113,0
1,0.9983675736653239,1
0,0.015560658777317403,0
0,0.016492455428859364,0
0,0.00015180378537933966,0
0,0.7400765844523952,1
0,0.008280567761863167,0
0,0.13529564800414343,0
0,0.0034912272012438262,0
0,0.007197969238157586,0
0,0.1448787055398819,0
0,0.020678074914849125,0
0,3.711718934149091e-05,0
0,0.026132922580018706,0
0,0.031960677603520164,0
0,0.29538660374698045,0
0,0.20151158678084374,0
0,0.016703754919717276,0
0,0.5939380604658845,1
0,0.04615001441240412,0
0,0.13057849164282623,0
0,0.022704900425977555,0
1,0.9907482687034972,1
0,0.0007714680832705915,0
0,0.003188524417422611,0
0,0.01566225781201205,0
0,9.374732939120144e-05,0
0,0.021853911030561272,0
1,0.995984480669185,1
0,0.0005092167445070019,0
0,0.0003024703247158875,0
0,0.08178306435706385,0
0,0.06779010386252841,0
0,0.2940040629894353,0
0,0.2815786719555454,0
0,0.026563203051522256,0
0,0.6900606530548975,1
0,0.7835206978284226,1
0,0.018725180079257806,0
0,0.04852980420141321,0
0,0.017813440042833757,0
0,0.3633387396428564,0
0,0.14184470209392042,0
0,0.01075913561877446,0
0,0.3496978495242559,0
0,0.009977875487561932,0
0,0.7749200877131349,1
0,0.0042992347638440296,0
0,0.10064761305351072,0
1,0.99421217998709,1
1,0.9998193105014392,1
0,0.08715199063992538,0
1,0.9307508962874371,1
0,0.0337791104209515,0
0,0.014539791717638353,0
0,0.8978233989735807,1
0,0.13412440699583708,0
0,0.37351816923351827,0
0,0.07248231983594441,0
0,0.010103629328795244,0
0,0.024126944554178652,0
0,0.05427182182382402,0
0,0.0015396269584756377,0
0,0.7477085332982556,1
0,0.8634487216862948,1
0,0.03612029752144822,0
0,0.0711179967370274,0
0,0.6801559609091624,1
1,0.7338152729841552,1
0,0.4237740327816756,0
0,0.016908451963286827,0
0,0.0026867683689165167,0
1,0.8588969067132283,1
0,0.0017544137703874548,0
0,0.0028009219780304622,0
0,0.0006830499460800227,0
0,0.005150786477731923,0
0,0.000623951392565559,0
0,0.005970398387767741,0
0,0.18761472671159887,0
0,0.6413271890760284,1
0,0.2591088123013816,0
0,0.06990840979959873,0
0,0.0028055999145664796,0
0,0.5604821685006623,1
0,0.0003718325992636784,0
0,0.001467450267712409,0
0,0.016265028708269635,0
0,0.32995368310947737,0
0,0.01572565805215784,0
0,0.2419378180947673,0
0,0.000178961930473783,0
0,0.6856849813104599,1
0,0.42880189977466737,0
0,0.01089907526530956,0
0,0.18837722973094082,0
0,0.0004493362581293281,0
0,0.8649753787941733,1
0,0.017357542033171813,0
0,0.002548572713180595,0
1,0.7395266906183182,1
0,0.006221979983293283,0
0,0.012341640492882023,0
0,0.019505638488824074,0
0,0.006576095423025342,0
0,0.43573834204139744,0
0,0.10691263380050327,0
1,0.9981703996915313,1
0,0.028300981001505045,0
0,0.0046522375815407175,0
0,0.007571382038587945,0
0,0.006191123536914406,0
0,0.3066820033048684,0
0,0.009123227054398803,0
0,0.03831633809028614,0
0,0.37225747494983064,0
0,0.6409766468193877,1
0,0.004994688955234065,0
0,0.0021079241237971294,0
0,0.7288639121247301,1
0,0.022372671288367174,0
0,1.2603546231711209e-05,0
0,0.001832299595719693,0
0,0.24779595084233716,0
0,0.7633056169592712,1
1,0.9872058901471061,1
0,0.5020683775388082,1
0,0.052096783746449486,0
0,0.10915504111749008,0
0,0.0037027591536167768,0
0,0.11809439697200516,0
0,0.045313292460391216,0
0,0.008040634644097228,0
0,0.8155626060624647,1
0,0.6861336244445397,1
0,0.4755435649354249,0
0,0.0012992646643919471,0
0,0.0012760064436095286,0
0,0.021308525600332234,0
0,0.18147760236550328,0
0,0.0006509025707948547,0
0,0.8537459894540091,1
0,0.0016168618288894291,0
0,0.03583485116492997,0
0,0.02340125674773327,0
0,0.07307092973585705,0
0,0.028471431508693613,0
0,0.0644583529582727,0
0,0.013587490681971995,0
0,0.007477818064667518,0
0,0.028285817777709724,0
0,0.0035518490254711752,0
0,0.11834999022831871,0
1,0.9997208546433873,1
0,0.5730858014452579,1
0,0.043509820118067116,0
0,0.022637907401767896,0
0,0.04931152796074602,0
0,0.016772188613194267,0
0,0.12160452062303662,0
0,0.1243646000452956,0
0,0.0018460000611136456,0
0,0.39880616857694023,0
0,0.00023388017678923286,0
0,0.0009121503052124373,0
0,5.9688630407462006e-05,0
0,0.8647127846642549,1
1,0.9907185114672106,1
0,0.07769003213157469,0
0,0.004842309313070356,0
0,0.0036527735441412336,0
0,0.012135409826168531,0
0,0.24809449904218495,0
0,0.1840388952148698,0
0,0.006546941516637011,0
0,9.57703722995711e-05,0
0,0.3826004574521147,0
1,0.9313255853180193,1
0,6.92675014722687e-05,0
0,0.001555259141251565,0
0,0.006554437208280898,0
0,0.001684300252151359,0
0,0.008392297257060541,0
0,0.02820127815789906,0
0,0.5395320942986663,1
0,0.00952844339386591,0
0,0.7614392260494848,1
1,0.9875346668959575,1
0,0.00042404715205830403,0
0,0.2573751794611731,0
0,0.024463206325614755,0
0,0.1408353963259558,0
0,0.0005935295880707083,0
0,0.12669575759695065,0
0,0.7097884285262189,1
0,0.009820607365849882,0
0,0.24570440325963958,0
0,0.6751920725729813,1
0,0.00023423943183889024,0
0,0.05451367935714939,0
0,0.00015881274678414712,0
0,0.0068062676740912485,0
1,0.9988927173054,1
0,0.03192115917172955,0
0,0.6683564825139321,1
0,0.371838185748678,0
0,8.28662908097366e-06,0
0,0.8595844978768779,1
0,0.00035898813621445093,0
0,0.20986553854590245,0
0,0.0020279147490577442,0
0,0.005553840646017186,0
0,2.6351410744448906e-05,0
0,0.08184160172325104,0
0,0.0023960458128068417,0
0,0.008424042478482066,0
0,0.03291621509102361,0
0,0.02171442055411278,0
0,0.05964091225146703,0
0,0.5348243781039904,1
0,0.6016077768720154,1
0,0.35356915025231217,0
0,0.5162165693212375,1
0,0.000357315461791128,0
0,0.5091350520879896,1
0,0.022894652153319605,0
0,0.006479452860447978,0
0,0.005472060007857806,0
0,0.00651066851790299,0
0,0.0018607720238204078,0
0,0.12960334322835732,0
0,0.5440709975093516,1
0,0.12947765543744624,0
0,0.06760526992790433,0
0,0.4646797750239544,0
0,0.24036330039371212,0
1,0.690448887052014,1
0,0.0005324464138900195,0
0,0.019284646365064967,0
0,0.5065178551427822,1
0,0.5153463505316632,1
1,0.7690756502067436,1
0,0.005421549934569548,0
0,0.02774432874364715,0
0,0.1269260635517433,0
0,0.003964736065618368,0
0,0.06681586348579265,0
0,0.027448424759976126,0
0,0.15987052840467159,0
0,0.9343360568518487,1
0,0.49905591369929,0
0,0.0023869579865273267,0
0,0.1453288819534925,0
0,0.010047841440923605,0
0,0.35768505302312076,0
0,0.32903822639402164,0
0,0.011299925171638928,0
1,0.9961752050850874,1
0,0.09950424029452462,0
0,0.024660428305021062,0
0,0.01511321867202174,0
0,0.02776306177009899,0
0,0.15980236697448996,0
0,0.011222765964135534,0
0,0.06971173860415558,0
0,0.37295047974576995,0
0,0.0012696640007763655,0
0,0.0012475790236212206,0
0,0.5498246783676114,1
0,0.001231333190463705,0
0,0.018634170773819816,0
1,0.6276073981795052,1
0,0.0037974983894404008,0
0,0.27722064420722053,0
0,0.47617903914006415,0
1,0.9680393962218805,1
0,0.11259603114335304,0
0,0.511003378133335,1
0,0.020650193512543012,0
0,8.440150262234439e-05,0
0,0.1092972093343069,0
0,0.3371803302314547,0
0,0.5027031786742823,1
0,0.0017928597937712136,0
0,0.0029981217532607553,0
0,0.007539976038335557,0
0,0.3366847849882019,0
0,0.006626048678792764,0
1,0.9997546669853903,1
0,0.6913200285432709,1
0,0.0028971007386532615,0
0,0.07009384989878754,0
0,0.005659630902535163,0
0,0.003053183723194237,0
0,0.17139450802141348,0
0,0.0158465728199387,0
0,0.2107564289651696,0
0,0.786293786396607,1
0,0.1140939320967986,0
0,0.0014701715439838854,0
0,0.5176489819304444,1
0,0.007559136067047892,0
0,0.31481319782298733,0
0,0.08409519788212212,0
0,0.0002579984065922353,0
0,2.379558492878319e-05,0
0,0.005654407615696722,0
0,0.03467702368946677,0
0,0.0934857117018575,0
0,0.0010749869751748614,0
0,0.003101215387947723,0
0,0.1055446278747714,0
0,0.02261117562721564,0
0,0.0034978088935437614,0
0,0.7454012352479219,1
0,0.009397266174715658,0
0,0.6971656079531655,1
0,0.0002029403167781533,0
0,3.6913316441796164e-05,0
0,0.011229941379836964,0
0,0.0758354043044907,0
0,0.21244991206727643,0
1,0.8270687560142393,1
1,0.9092306945452554,1
0,0.0002215731436580137,0
0,0.20785651852919862,0
1,0.9544974211658951,1
0,0.034427644881762656,0
0,0.8022526091468977,1
0,0.5456751442537279,1
0,0.9520718965554943,1
0,0.20538772689686813,0
0,0.028162530821855193,0
0,0.0025910289223928427,0
0,0.5864973549267981,1
0,0.5748971729862116,1
0,0.03736778820810838,0
0,0.16211837439682847,0
1,0.9864005317784288,1
0,0.007023004198075145,0
0,0.039252849612223764,0
0,0.009362190331214767,0
0,7.73234557899379e-06,0
0,0.0005237403570302534,0
0,0.000423274278258858,0
0,0.6003212729865083,1
0,0.648955604819262,1
0,0.002268580305282514,0
0,0.3818114792693965,0
0,0.007032292884672598,0
0,0.03869537000071902,0
1,0.8348772025245499,1
0,0.010392415671300012,0
0,0.08962261430355983,0
0,0.3391924373310738,0
0,0.15493086279939194,0
0,0.6926018260619352,1
0,0.0005665229433609132,0
0,0.14658907054260656,0
0,0.000503985389876547,0
0,0.18904183501864408,0
0,0.6231089080096265,1
0,0.13283329866802177,0
0,0.3985834246332049,0
0,0.015209618057274998,0
0,0.022965907502196115,0
0,0.00028296249634097114,0
0,0.035345001291029673,0
0,0.7736335965078148,1
0,0.035722023733244464,0
0,0.002320332936195878,0
0,0.0016851724581749023,0
0,0.23288665473883696,0
0,0.03292373604985035,0
0,0.0029658404123763123,0
0,0.48703635972528125,0
0,0.5855131819998601,1
1,0.987468052531539,1
0,0.17830665054428455,0
0,0.33507516554043953,0
0,0.017524957333550445,0
0,0.02923563887427551,0
0,0.0005732077846344814,0
0,0.016651602014839253,0
0,0.2268784730829898,0
0,0.3117601019212153,0
0,0.08046358966297505,0
0,0.052550516663179184,0
0,0.0425271593871697,0
0,0.8292871775123727,1
0,4.471303624538238e-05,0
0,0.12418307987768219,0
0,0.00021255308420105998,0
0,0.6090964907327041,1
0,0.0005802553622824145,0
0,0.0015127388162802981,0
0,0.9375181611981768,1
0,0.22351900688865609,0
1,0.9571696521841823,1
0,0.020786591792200115,0
0,0.6846990604045866,1
1,0.9993350476591637,1
0,0.23675136333827063,0
0,0.047746555623346454,0
0,5.760762079597939e-05,0
0,0.0019369112556100188,0
0,0.00476423115698632,0
0,0.27351423026835536,0
0,0.000640705107822903,0
1,0.4311249569177582,0
0,0.00016973144683985232,0
0,0.5684838967569295,1
0,0.008058084614987674,0
0,0.03796234847634606,0
0,0.017871395205432312,0
0,0.003906458142381356,0
0,0.02316314647228327,0
0,0.1993227561850493,0
0,0.003013515518871567,0
0,0.323539005834291,0
0,0.03765430472551355,0
0,0.7024818852539461,1
0,0.00045173844356954804,0
0,0.0031242691534176937,0
1,0.9957320324021577,1
0,0.011814542629424454,0
0,0.002185981880154658,0
0,0.09764182728415649,0
0,0.01511549486130586,0
0,0.00022438704789866975,0
0,0.9312942015660167,1
0,0.009358038404381762,0
0,0.0027349186239959255,0
0,0.0031434284398683798,0
1,0.9979718815616759,1
0,0.0008308039688425871,0
0,0.110980087806841,0
0,0.00047053888843896904,0
0,0.23804338647212608,0
0,0.05386073510178538,0
0,0.17350859559283904,0
1,0.9185124964814116,1
0,0.11630864096977755,0
0,0.0003399752864296596,0
0,0.017236959976566036,0
0,0.04012351755801306,0
0,0.010954162296785256,0
0,0.09497254433500482,0
0,0.03224793324391456,0
0,0.2365555802336792,0
0,0.12877483497742023,0
1,0.9993576713556463,1
0,0.00949297750200387,0
0,0.33270857867641235,0
0,0.0008892105187757207,0
0,0.7044210832411515,1
0,0.0014632916608803281,0
0,0.00012325279185141922,0
0,0.003078333460433422,0
0,0.059733865083483995,0
0,0.15757747492047525,0
0,0.0019132834384221141,0
0,0.006558750373754447,0
0,0.9901379200007028,1
0,0.0013057626715703837,0
0,0.7466521912972025,1
0,0.8146034063456384,1
0,0.4049738355294429,0
0,0.04294673565888771,0
0,0.01532372745507644,0
0,0.00016535771257275531,0
0,0.000751172532520628,0
0,0.0076882441301059975,0
0,0.033457751581026644,0
0,0.048272277014881376,0
0,0.0021980255678755918,0
0,0.030151588861669104,0
1,0.9994874399220017,1
0,0.020260989412711625,0
0,0.004104413723424388,0
0,0.0006545486375148999,0
1,0.8413487814149055,1
0,0.049622492186556226,0
0,0.8104305580230129,1
0,0.010386643893071956,0
1,0.9983031507154132,1
0,0.0003464099437611895,0
0,0.0025376829068448066,0
1,0.9765907224664416,1
0,0.24759428528376315,0
0,0.0038039010232377287,0
0,0.06428862016225337,0
0,0.010549978541337499,0
0,0.003100834823007763,0
0,0.002768376694542619,0
1,0.9397692095724208,1
0,0.0977265970360611,0
1,0.999121537085674,1
0,9.702937205970058e-05,0
1,0.9974322192299196,1
0,0.8289718203141377,1
0,0.05928849774353277,0
0,0.059621413659617845,0
0,0.5009111893466976,1
0,0.06626458994708359,0
0,0.4612953278960935,0
0,5.300003952028591e-05,0
0,0.004211357366550639,0
0,0.17730121322102013,0
0,0.0003791235183293597,0
0,0.002160507938409869,0
0,0.0035413016462354217,0
0,0.03970700327055553,0
0,0.00669478984657102,0
0,0.3446905323325321,0
1,0.9864405247312038,1
0,0.009258387124593452,0
0,0.0017113240178245974,0
0,0.00426264592235484,0
0,0.0340377422187031,0
0,0.2796732295654909,0
0,0.15419257975623968,0
0,0.013925993045945046,0
0,0.039271951538349434,0
0,0.4804303605837448,0
0,0.0001467108913903501,0
0,0.04493723984076899,0
0,0.01403989553220028,0
0,0.001018783883374063,0
0,0.15506773313831232,0
1,0.9796429647706987,1
0,0.0010665644643412554,0
1,0.9790289875815285,1
0,0.020069891358627506,0
0,0.3768632933023609,0
0,0.008123963265263726,0
0,0.007151724913869996,0
0,0.17847811729355828,0
0,0.006825011482435014,0
0,0.0006912380421964111,0
0,0.017352478234331368,0
0,0.697668284519993,1
0,0.018142595741162344,0
0,0.028331325582952527,0
0,0.008345434606160525,0
0,0.13290640741189824,0
1,0.9907254848160403,1
0,0.0007649431743689801,0
0,4.909203176067668e-06,0
0,0.8251945759331609,1
0,0.0003627035899820149,0
0,0.14434562994700664,0
0,0.047542226470965725,0
1,0.9605448085565739,1
0,0.00994857926272785,0
0,0.27412930011202,0
1,0.9921594574072754,1
0,0.2760420650146297,0
0,0.008591611039354515,0
0,0.030874814692962736,0
0,0.4106813586083819,0
0,0.08258993119748827,0
1,0.8225971965785287,1
0,0.19644013266312862,0
0,0.006186985338485995,0
0,0.009712257726358592,0
0,0.08773313173892736,0
0,0.06135109287013801,0
0,0.7472394769056941,1
0,0.05230069725046471,0
0,0.3223727806200473,0
1,0.5855758571914476,1
0,0.31063779602461844,0
0,0.045342538938668166,0
1,0.602867477639586,1
0,0.8620337218486281,1
0,0.3177833657040877,0
0,0.10339949976399383,0
0,0.0047553504584811074,0
0,0.0008176350894633208,0
1,0.3479960424276402,0
0,0.04541955344096754,0
0,0.00011857535369199958,0
1,0.4361260269107742,0
0,0.4328496476441151,0
1,0.975123858233276,1
0,0.8410451520673482,1
0,3.889399309168825e-05,0
0,0.18907825003299766,0
0,0.0752975704421485,0
0,0.6279825729932265,1
0,0.0008711215306188237,0
0,0.01385182765755453,0
0,0.0015022425851266646,0
0,0.1600784090035026,0
0,0.14113710156258732,0
0,0.8167371743711007,1
0,0.000646488840854404,0
0,0.006629309716909045,0
0,0.00541574782977349,0
0,0.10651796942769018,0
0,0.13040597968334122,0
0,0.014237157931635493,0
1,0.28984316305346997,0
0,0.7680626608311524,1
0,0.1411621904706969,0
0,0.14774431261040918,0
0,0.025922844337700326,0
1,0.9937378265952905,1
0,0.10401485740008855,0
0,0.06748820549332098,0
0,0.10674418988093089,0
0,0.7877000505973046,1
0,0.00013065788426016095,0
0,0.36729351349157646,0
0,0.004065048989075325,0
0,0.006296820494322604,0
1,0.9939590280996338,1
0,0.4390693206351881,0
0,0.01823054338221768,0
0,0.437996894094703,0
0,0.0007016201394398141,0
0,0.5723975353713467,1
0,0.0718419958252011,0
0,0.05492285189007248,0
0,0.4918307536281381,0
0,0.031436364721548676,0
0,0.6336871547329932,1
0,0.00014499315211775679,0
0,0.2687853313981729,0
0,0.0011489313351403904,0
0,0.0003969522477945501,0
0,0.00017653182906455278,0
0,0.9470703078721937,1
0,0.07774569101899076,0
0,0.43985666011092256,0
0,0.29224635175682034,0
0,0.001022241952378732,0
0,0.004916893398147408,0
0,0.012720728619566317,0
1,0.3382669368502504,0
0,0.01858424692545219,0
0,0.03951491465289015,0
0,0.0708212856655477,0
0,0.0032053743261483804,0
0,0.8403596954968995,1
0,0.22133764032663283,0
0,0.12271314798321302,0
0,0.10944353961706135,0
0,0.001423861339291114,0
0,0.00372377766688219,0
0,0.11415921381750695,0
0,0.01743529750474807,0
0,0.4384221030258099,0
0,0.0038134817543341868,0
0,0.05463039526994415,0
0,0.11694468056436966,0
0,0.06670067860017534,0
0,0.6013760920547975,1
0,0.02376814785315534,0
0,0.004650696576577009,0
0,0.185959637306885,0
0,0.00032056562090138345,0
0,0.04743561745471805,0
0,0.7336517056142312,1
0,0.3903583736369132,0
0,0.001554970216713291,0
0,0.19342718037705178,0
