y_true,y_proba,y_pred_threshold_050
0,0.010714409942037435,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.311429201266458,0
0,0.00010793129281793614,0
0,0.00011184281770432083,0
0,0.09245946744126207,0
0,0.00010785977916564784,0
0,0.11127749762690865,0
0,0.006564465079219402,0
0,0.0984233271842726,0
1,0.9989117957448942,1
0,0.24828465629690302,0
0,0.12108147042084422,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.12018582654556703,0
0,0.004963241572447615,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.00011307012451880306,0
0,0.00010785977916564784,0
0,0.07166094417452624,0
0,0.07451543123644998,0
0,0.00012002338083268239,0
0,0.02987136230140553,0
1,0.3249108169949903,0
0,0.00010948470568987127,0
0,0.017925927256740054,0
0,0.00010785977916564784,0
0,0.058691203012367285,0
0,0.02399205455847108,0
0,0.005539283901870011,0
0,0.016194173875057557,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.003998119894829465,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
1,0.363989344661042,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.007271798089725822,0
0,0.02335629661619062,0
0,0.006813400121882596,0
0,0.017270161945339483,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.006922441107100727,0
0,0.002323841986416608,0
0,0.00010948470568987127,0
0,0.28524053925928705,0
0,0.00010785977916564784,0
0,0.005342057271466213,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.10224207677543422,0
0,0.30485982981412413,0
0,0.00010785977916564784,0
0,0.030499483803697658,0
0,0.00010785977916564784,0
0,0.0047177394845692505,0
0,0.00012002338083268239,0
0,0.004711593334407066,0
0,0.00011899787829450903,0
0,0.00010787727189703674,0
0,0.012842216747811136,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.027813322503876626,0
0,0.027857529082321704,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.0013434123443722553,0
0,0.00010787727189703674,0
0,0.13726240813173557,0
0,0.00889795879551427,0
0,0.00010948470568987127,0
0,0.13973765483495876,0
1,0.99887273156347,1
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.0007459537485811814,0
0,0.03574034426179212,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.35273253560029233,0
0,0.2864685765832263,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.004644814377019516,0
0,0.07001098672345768,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
1,0.06447288665535116,0
1,0.02147477063577058,0
0,0.00010785977916564784,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.012385127877344734,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.0051367798820400315,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.013524469295396298,0
0,0.00010948470568987127,0
0,0.22102306954433482,0
0,0.016468749035234733,0
0,0.00010948470568987127,0
0,0.12349469805597238,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.16198361485158297,0
0,0.00012002338083268239,0
0,0.00010787727189703674,0
0,0.0001135080098750482,0
0,0.0004270746770329869,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0001135080098750482,0
0,0.00011350316813452212,0
0,0.00011307012451880306,0
0,0.00010948470568987127,0
0,0.0001189685036240542,0
1,0.99887273156347,1
0,0.00012002338083268239,0
0,0.14705630660070232,0
0,0.00047095004421299723,0
0,0.009008128473242604,0
0,0.004471816336063614,0
0,0.00010948470568987127,0
0,0.06408952012953566,0
0,0.08806269154763097,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0004355930613338524,0
0,0.024363259786411916,0
0,0.00010785977916564784,0
0,0.12267841371925407,0
0,0.00011740370785309409,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0001079577003046245,0
0,0.0001118297968446486,0
0,0.00010948470568987127,0
0,0.04530540094856158,0
0,0.00010948470568987127,0
0,0.00010785941426340511,0
0,0.012511361792830708,0
0,0.00010948470568987127,0
1,0.99887273156347,1
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.018660223795803853,0
0,0.01729181533191551,0
0,0.19957975927776103,0
0,0.07626147177804879,0
0,0.00011179714375301412,0
0,0.014269799084510088,0
0,0.00010948470568987127,0
0,0.05603747024653722,0
0,0.00010948470568987127,0
0,0.00011307012451880306,0
0,0.00010909137173987834,0
1,0.99887273156347,1
1,0.15214699950265484,0
0,0.2268943686731704,0
0,0.015525764420818005,0
0,0.00010909137173987834,0
0,0.0001078508840817842,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.01882344275988486,0
0,0.00011179714375301412,0
0,0.0004491882439922807,0
0,0.00011307012451880306,0
0,0.0171135091301561,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.09824511872619603,0
0,0.00045895110047073257,0
0,0.015786729632522638,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.02083234576772655,0
1,0.9989117957448942,1
0,0.00011186472885903237,0
0,0.00012289871597642252,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00011179714375301412,0
0,0.006220216163640584,0
0,0.00010948470568987127,0
0,0.23376921882513155,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.03250702688336046,0
0,0.00010948470568987127,0
0,0.019369340061317655,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.022986567359630217,0
0,0.0020783016051789814,0
0,0.006610663639103393,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.016994393825236213,0
0,0.00011179714375301412,0
1,0.38886760714412827,0
0,0.00010948470568987127,0
0,0.2297590205483499,0
0,0.001885256645074066,0
0,0.2567828583214034,0
0,0.025470537052423275,0
0,0.005598620335215074,0
0,0.00012002338083268239,0
0,0.0001078508840817842,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.1366646919842976,0
1,0.0591758967952292,0
0,0.00011899787829450903,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.3188984621801873,0
0,0.0015093469211308855,0
0,0.00012398843751111615,0
0,0.001622367610897588,0
0,0.00012398843751111615,0
0,0.057623860395181935,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.08138439197553421,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.015559401868219358,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.0015422943788264132,0
0,0.00012398843751111615,0
0,0.13764486757400904,0
0,0.00011179714375301412,0
0,0.007316511546429088,0
0,0.09031473146186472,0
0,0.0001189685036240542,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.141222759824405,0
0,0.018668639947739717,0
0,0.1306361761740525,0
0,0.00010787727189703674,0
0,0.017462315355842112,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0059994237059915086,0
0,0.43709865324423913,0
0,0.0054385284610750815,0
0,0.12182027063482648,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.3343846366211239,0
0,0.013511958816267993,0
0,0.01614392833858015,0
0,0.02333454286669789,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0016676010892825513,0
0,0.001747335090691942,0
0,0.00010793129281793614,0
0,0.026063322461375396,0
1,0.9989117957448942,1
0,0.00011899787829450903,0
0,0.012190895211948034,0
0,0.021176575604838342,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.05377577769866579,0
0,0.041028995353312024,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.05388846501780149,0
0,0.0021729518350370796,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.005109045073571595,0
0,0.00010948470568987127,0
0,0.05788982980581154,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.0017618747558842233,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.0037030668756788954,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0035112005314505337,0
0,0.00011179714375301412,0
0,0.07740473681666261,0
0,0.00010785977916564784,0
0,0.0013411984142636072,0
1,0.08319824861119567,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.20688530082536016,0
0,0.00010785977916564784,0
0,0.00011188438073401207,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.06383573920707762,0
0,0.00011179714375301412,0
1,0.22422758105971508,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
1,0.11026549537601947,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.04928500234649064,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.5149694473308768,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.003401603074032505,0
0,0.2274121055138943,0
0,0.003655392075675814,0
0,0.00895471727840435,0
0,0.009352106198675835,0
0,0.00011899787829450903,0
0,0.00012002338083268239,0
0,0.0076318913684873015,0
0,0.11709120823776478,0
0,0.00010787727189703674,0
0,0.00426858091825862,0
1,0.05859547937802297,0
0,0.07730578036369443,0
0,0.011417838677610028,0
0,0.18829501516320268,0
0,0.004192508107505047,0
0,0.09672086289812436,0
0,0.00010948470568987127,0
1,0.4362622648748907,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.1440376927647898,0
0,0.11319650768384418,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.003987396146725577,0
0,0.00012398843751111615,0
0,0.03622920773070783,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.0062181086522395046,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.0159104494439449,0
0,0.00010948470568987127,0
0,0.11823247723362368,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.032295130233429364,0
0,0.00010948470568987127,0
0,0.0055485326119694665,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.03157392009525456,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0017916416826689317,0
0,0.00011179714375301412,0
0,0.00011191553226019138,0
0,0.00012398843751111615,0
0,0.008572536051761845,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.10832119419377004,0
0,0.00010785977916564784,0
0,0.05051345193319736,0
0,0.022318841404766893,0
0,0.00010787727189703674,0
0,0.00011899787829450903,0
0,0.14714254360238935,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.19417958713614553,0
0,0.06373667208424597,0
0,0.06469572450902097,0
0,0.004508499612596036,0
0,0.03346373315724577,0
0,0.10027793087483337,0
0,0.00010948470568987127,0
0,0.0038489377589054647,0
0,0.0032734387004736687,0
0,0.041268801452325324,0
0,0.017426533007006438,0
1,0.08149788413764787,0
0,0.00011740370785309409,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010909137173987834,0
0,0.0004467752808971063,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
0,0.011857540114670021,0
1,0.9989117957448942,1
0,0.0004607607966475687,0
0,0.019780330276664964,0
0,0.2783649990992057,0
1,0.9989117957448942,1
0,0.007194587278514799,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.008223976808621488,0
0,0.1631001325300196,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.019522555800038508,0
0,0.00010948470568987127,0
0,0.15992490270062054,0
0,0.00010948470568987127,0
0,0.004414139556590431,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011556028989001499,0
0,0.015979391452418445,0
1,0.005175378544126918,0
0,0.005118531600184333,0
0,0.0021824745413042777,0
0,0.00010948470568987127,0
0,0.0031188586060766055,0
0,0.00010948470568987127,0
0,0.0013721485566661998,0
0,0.00011556028989001499,0
0,0.01193690165869664,0
0,0.00010948470568987127,0
0,0.005757749247794772,0
0,0.10601315605677632,0
0,0.00045150607343652624,0
0,0.00010948470568987127,0
1,0.09755708741564012,0
0,0.006789410414106014,0
0,0.00010948470568987127,0
0,0.10424065594764123,0
0,0.005117787895770165,0
0,0.0017309254462735582,0
1,0.25073028018604077,0
0,0.00012398843751111615,0
0,0.009500665882245844,0
0,0.1652568191647023,0
0,0.07767046398724928,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.08307100496500068,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.0005790043008287074,0
0,0.00010787727189703674,0
0,0.12814331067708953,0
0,0.001636092473717722,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.06748993051202144,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0005107869306565497,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.03906535666732759,0
0,0.11268248382664825,0
0,0.00010948470568987127,0
0,0.018223212526466716,0
0,0.0663901852750598,0
0,0.08197066382577056,0
0,0.00011179714375301412,0
0,0.00011350316813452212,0
0,0.11774426830474834,0
0,0.09367909766041245,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.05453764948674266,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.010729659533870249,0
0,0.001488120455540993,0
0,0.00010948470568987127,0
0,0.004105277979606711,0
0,0.08919630430909127,0
0,0.0004183823948928039,0
0,0.0006092975802239135,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.005993021401798429,0
0,0.00010948470568987127,0
0,0.005033538086697071,0
0,0.00012398843751111615,0
0,0.007142705988553791,0
0,0.008746099237252364,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.2738056420642971,0
0,0.00010792142987101231,0
0,0.044968485256766624,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
1,0.99887273156347,1
0,0.007846634230701489,0
0,0.00011179714375301412,0
0,0.006702513036305285,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.05476004647128947,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.33060124744929487,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.027571521289636632,0
0,0.2021244082280347,0
0,0.3327608347447702,0
0,0.005459798500582416,0
0,0.20425009498737895,0
0,0.01481867929379076,0
0,0.00010785977916564784,0
0,0.0019339460179948343,0
1,0.9989117957448942,1
0,0.18511284105832165,0
0,0.00012398843751111615,0
0,0.00011188438073401207,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.08073554286914193,0
0,0.09654786242004734,0
1,0.9989117957448942,1
0,0.05679310174072636,0
0,0.05968269504910206,0
0,0.00011556028989001499,0
0,0.009929260208687672,0
1,0.9989117957448942,1
0,0.00011179714375301412,0
0,0.2705098393048319,0
0,0.03815714647885632,0
0,0.024920167595755893,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00011184281770432083,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.0004098103764867894,0
0,0.00010785977916564784,0
0,0.0404917761635502,0
0,0.030047841538650442,0
0,0.05692704592674932,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.0001165231877975704,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
0,0.00011186472885903237,0
0,0.00012002338083268239,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.23921707770035672,0
0,0.013099804580447884,0
0,0.10158935362082591,0
0,0.006267613361767553,0
0,0.007742501689858004,0
0,0.003173873921544324,0
0,0.00010785977916564784,0
0,0.018484233884501853,0
1,0.99887273156347,1
0,0.16055247836506,0
0,0.00047685438686271756,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.004051953638788857,0
1,0.9989117957448942,1
0,0.035397543050311564,0
0,0.0040672140163575095,0
0,0.0774616476445516,0
0,0.00012002338083268239,0
0,0.00010785977916564784,0
0,0.0004336322230600379,0
0,0.0007459537485811814,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.27131650111003514,0
0,0.0001136821125162058,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.08861543305818746,0
0,0.011349257764083012,0
0,0.00012398843751111615,0
0,0.0001078508840817842,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
1,0.99887273156347,1
1,0.99887273156347,1
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.00045247479210183596,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011184281770432083,0
