y_true,y_proba,y_pred_threshold_050
0,2.2306096306235887e-05,0
0,0.128075091291718,0
0,0.0009266818346547356,0
0,0.004511509061821734,0
0,0.044377360691910554,0
0,0.04224724076973913,0
0,0.0008259177865358176,0
0,0.5249943097518882,1
0,0.006583811663725469,0
1,0.9796679052524333,1
0,0.00012352056390345495,0
0,0.006538527054296068,0
0,4.460124495582095e-05,0
0,6.898693944641995e-07,0
0,0.012681945428511743,0
0,0.0006870486405554676,0
0,8.226918455633143e-07,0
1,0.5504212542143869,1
0,0.000481315565587311,0
1,0.3695817015465189,0
0,0.0003454042637648616,0
0,0.0014825401505537087,0
0,2.800789537584265e-07,0
0,0.003446197377289631,0
0,2.5238712072316355e-05,0
0,0.010092947345612073,0
0,0.0005373720461626541,0
0,0.004394044227278951,0
0,4.691617309628525e-05,0
0,8.527135519972592e-05,0
0,0.0005801990938457027,0
0,0.01802822665125921,0
0,0.005088666024367227,0
0,0.0049247218355024,0
0,0.0013209377533724956,0
0,0.0047160118517085405,0
0,0.010690514680804517,0
0,0.0013184002459807173,0
0,0.006167050586778287,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.005271420244018686,0
0,0.0002676820096065332,0
0,5.188508231703685e-06,0
0,0.03302809060561166,0
0,0.3653602163072487,0
0,0.0038233365477190503,0
0,6.889374688557741e-05,0
0,0.2064853722563235,0
0,0.0076623078055830665,0
0,0.00038629829620778804,0
0,0.0017121377874615084,0
0,0.1904149093140136,0
0,0.09626548029540141,0
0,0.0005382707974924622,0
0,0.0010689098336216947,0
0,0.011244967619525172,0
0,0.014863371739957663,0
0,0.0015900605277523988,0
0,0.0006453373023801651,0
0,0.00010755940881009009,0
0,5.5873993938822826e-05,0
0,0.0009864422383961456,0
0,0.005795843523956358,0
0,0.060530561850923065,0
0,1.5753328383679588e-06,0
0,7.405191506868628e-05,0
0,0.006373953812410652,0
1,0.154013903682562,0
0,0.005054638878133994,0
0,1.0000000994736041e-07,0
0,5.61613331389815e-07,0
0,0.2633085000868822,0
0,0.00011133438199251951,0
0,8.17908894118545e-06,0
0,0.014549564349917348,0
0,0.009805950899967325,0
0,2.2803642154536738e-05,0
0,0.0008849540886118292,0
0,2.778993215110237e-07,0
0,1.0000000994736041e-07,0
1,0.2175960258418988,0
0,1.0000000994736041e-07,0
0,2.9937297194500636e-05,0
0,0.0876442637848228,0
0,1.0000000994736041e-07,0
0,9.80038784280664e-05,0
0,0.00015870524696194512,0
1,0.3629653808469282,0
1,0.009677485720636864,0
0,0.013469363714273113,0
0,0.00041771366855404503,0
0,0.01966484697979102,0
1,0.9933184254314197,1
0,4.068503091418962e-05,0
0,0.00332907850408022,0
0,0.0001094302750183718,0
1,0.9999999979899669,1
0,6.675441468973281e-06,0
0,0.012399081807444244,0
0,0.0010995336872986854,0
1,0.6285460459456732,1
1,0.9907443661257599,1
0,0.0002407472817281534,0
0,1.993847019121823e-05,0
0,0.0908560022027609,0
0,0.21782096843681725,0
0,1.3664143288068898e-06,0
0,1.8304481135043214e-05,0
0,0.009105667688857361,0
1,0.24877522909026606,0
0,0.004983123937888007,0
0,0.005933535265280683,0
0,1.0000000994736041e-07,0
0,0.36963160253546606,0
0,0.008591316747019698,0
0,1.0000000994736041e-07,0
0,0.004891516955086926,0
0,3.265641397743398e-05,0
0,0.006347049518325247,0
0,0.0015645320583526944,0
1,0.37324854968090865,0
0,0.0002027178202235395,0
0,0.0006658112579993927,0
0,0.040707303027107365,0
0,0.0011832893545179126,0
0,0.349247374736022,0
0,0.009061917042031261,0
0,0.15494130440981302,0
1,0.9523402656991234,1
0,0.37056771639341735,0
0,0.2122843711639497,0
0,5.4756931477119337e-05,0
0,6.378262205887326e-05,0
0,0.13726977101107504,0
0,0.008141452533099457,0
0,3.255702694351278e-05,0
0,0.0019809836931320114,0
1,0.9999937433614128,1
0,1.7579766363627647e-05,0
0,0.0005702540091310919,0
0,1.7226222787086967e-05,0
0,1.6522826148248196e-05,0
0,0.0002428197492522923,0
0,1.9648548629640996e-07,0
0,0.1152237993206445,0
0,0.053260394821118245,0
0,1.4526232503126702e-05,0
0,0.01473242887741566,0
1,0.2624295590429491,0
0,0.004180725139270999,0
0,0.004362175626481182,0
0,6.42980428419918e-05,0
0,0.02104724545450023,0
0,0.009705342776023237,0
0,0.013744942875981188,0
0,0.010127943479937439,0
0,1.0000000994736041e-07,0
0,0.00021274942299294924,0
0,0.0013673053745303974,0
0,7.560583647850803e-05,0
0,0.005093525539092447,0
0,0.00011804480333193763,0
0,0.012509664653836485,0
1,0.06546088107050047,0
0,0.005004570531515088,0
1,0.3788865695262758,0
0,0.00013345908041442536,0
0,2.731869841694869e-07,0
0,8.854216723440156e-05,0
0,0.005205242374104889,0
0,0.006824815486455804,0
0,0.015980673333170586,0
0,0.006592481646532946,0
0,0.00013770935451827999,0
0,1.0000000994736041e-07,0
0,3.737257016363813e-05,0
0,0.027715818640523218,0
0,0.007804342436112372,0
0,1.2866080600965015e-06,0
0,0.27135231750732425,0
0,1.0000000994736041e-07,0
0,0.01159375446402353,0
0,5.053825326601186e-07,0
1,0.9897076510019623,1
0,0.35231534913040596,0
0,0.3652110270558933,0
0,1.7364022170952794e-07,0
0,0.0102581858154075,0
0,1.0000000994736041e-07,0
0,0.003762322274365907,0
0,1.2103632570220137e-05,0
0,0.0062057267685527995,0
0,0.0006853793921204691,0
0,0.0006772537071399092,0
0,0.011221461505821857,0
0,0.004263531655850073,0
0,9.307821728932303e-05,0
0,0.004780546759358798,0
0,0.00507485300501676,0
1,0.9999999999960252,1
0,0.000430835520531339,0
0,0.0004942209770668191,0
1,0.6031806460711369,1
0,0.006879576451404958,0
0,0.005543158525350223,0
0,0.00010967021840167604,0
0,0.00021345078948732774,0
0,0.00977803034991998,0
0,8.05891925808509e-05,0
0,0.2541617556372152,0
0,0.009136660131173865,0
0,1.6824440653632493e-06,0
0,0.1561846101966345,0
1,0.822605726818292,1
0,0.019297322041681546,0
1,0.9695803304701559,1
0,0.004704722033148344,0
0,0.013820121780196008,0
0,0.003686516088839326,0
0,3.4613730729965695e-05,0
0,0.34079823007485327,0
0,0.20880955508444218,0
0,3.056937223032778e-07,0
0,3.352926022184846e-05,0
1,0.9999999999999699,1
0,0.01172123536937646,0
0,0.048120268834834286,0
0,1.0000000994736041e-07,0
0,1.3208094486281723e-07,0
0,0.00046260706298160325,0
1,0.03567351384597904,0
1,0.021056863166189037,0
0,0.0006940946452111841,0
1,0.9999999999999525,1
0,4.3558062796668946e-05,0
0,0.00043028694280111327,0
0,1.3082150700850507e-05,0
0,0.009694239931479757,0
0,3.0144564114258023e-05,0
0,0.0005532729623750372,0
0,0.011474457555855687,0
0,0.0017217918127426972,0
0,1.6605840562022221e-06,0
0,0.005679954841149012,0
0,3.433458523762633e-06,0
0,0.4319820061473117,0
0,0.014031912513375329,0
0,0.0004964338905828754,0
0,0.16728047924652023,0
0,0.008740929881056495,0
0,0.000517422615207699,0
0,0.2007673370124666,0
0,1.4609348414085752e-05,0
0,2.782400372673799e-07,0
0,0.0005803250201163939,0
0,0.004568234185423905,0
0,7.481540685786517e-05,0
0,7.945382169160258e-05,0
0,8.106333987536583e-05,0
0,0.0008950629236273667,0
0,0.006812879852836751,0
0,0.0010615701178669987,0
0,9.360233133698217e-05,0
1,0.9999999999999699,1
0,2.2925676603061286e-05,0
0,0.3370516949733578,0
0,0.006066149131210819,0
0,0.006036904487357316,0
0,0.00988871711033827,0
0,0.0001117002396011067,0
0,0.026555947343137563,0
0,0.07194571046935788,0
0,1.7502979073685084e-05,0
0,8.239787882004903e-05,0
0,0.004128337316310418,0
0,0.004783508083492724,0
0,2.107733920895393e-07,0
0,0.08070009929377187,0
0,7.123952518964678e-05,0
0,0.0024011988526876347,0
1,0.4645295895611083,0
0,0.005826072307060667,0
0,6.665276678934928e-07,0
0,0.0066329066631901626,0
0,8.12442149088449e-05,0
0,4.190693156177474e-05,0
0,4.416304412986893e-07,0
0,0.014892412122516371,0
0,0.0029067005996201247,0
0,0.0016234076358737832,0
0,0.006168362339449817,0
0,3.910624921638251e-06,0
1,0.9999831288932333,1
1,0.9859185993030067,1
0,1.4253318880580353e-07,0
0,0.3209782135078826,0
0,0.0026913167347546686,0
0,0.34019445714971536,0
0,0.051913983146153204,0
0,0.0012810615149500052,0
0,0.00852366611133054,0
0,0.011078663299824893,0
0,0.027011860237350777,0
0,0.0015763872897793317,0
0,6.612753112633248e-05,0
0,1.0000000994736041e-07,0
1,0.9962168257816754,1
1,0.1530941343774251,0
0,0.29620976176302344,0
0,0.006914458989029521,0
0,6.498933419286928e-05,0
0,2.3219129079046935e-06,0
0,0.00018437466721449379,0
0,0.0054081831387277545,0
0,0.30367728723303905,0
0,0.005049860123412127,0
0,0.004244933382865287,0
0,3.491483179813857e-05,0
0,0.003963115476606832,0
0,0.0011954628745427442,0
0,0.00015456343025505275,0
0,0.15595458710675628,0
0,0.006598282443076014,0
0,0.004505810295912763,0
0,1.0000000994736041e-07,0
0,3.217796117644336e-05,0
0,0.00014709776012106256,0
0,0.01501174991094659,0
1,0.8631330912505104,1
0,0.00033913202002571824,0
0,9.613565064257832e-05,0
0,0.0007866924910385072,0
0,0.0039471545537833885,0
0,0.0005995157726869997,0
0,0.015780730971942523,0
0,0.00532069111989365,0
0,0.0005603940933894527,0
0,0.3035684907190279,0
0,0.00016984142014401428,0
0,5.125172600163708e-05,0
1,0.44118993196196293,0
0,0.009133655334459923,0
0,0.0007119836982698076,0
0,0.008699071136883264,0
0,0.0009216135556288612,0
0,9.524923253819777e-05,0
0,0.0003597990374926529,0
0,0.0007185227768346791,0
0,0.0031974998363897946,0
0,0.0012861737300726515,0
0,0.2701863497563457,0
0,0.006635003477308129,0
0,0.003908326706355319,0
0,1.0000000994736041e-07,0
0,0.00017857888588905527,0
0,0.0014248259309467123,0
0,0.0002013334166140039,0
0,0.0041574098624836,0
0,0.005100507467662017,0
0,0.010221242905181345,0
0,0.00022061601237852342,0
0,0.0006359873731868696,0
0,0.008221882493451222,0
0,2.6464487966355263e-05,0
0,0.003649348058822321,0
0,8.110747566820157e-05,0
1,0.40708296837102176,0
0,2.671923360385172e-07,0
0,0.3017325844260463,0
0,0.0037800228435686065,0
0,0.3713866161053903,0
0,0.006453172713830233,0
0,0.012905064181569578,0
0,0.0007070701903842415,0
0,1.0000000994736041e-07,0
0,0.00013194291424173374,0
0,0.0013962835603928186,0
0,0.3962236524919556,0
1,0.04169989758045396,0
0,2.376012971220446e-05,0
0,5.694783743075348e-05,0
0,1.7674582468445205e-07,0
0,0.2694787669902547,0
0,0.0068606069249992855,0
0,0.0004380928735036189,0
0,0.011734907823776413,0
0,0.0010304423975916225,0
0,0.026277624897804747,0
0,0.00044055905041107737,0
0,3.0367036170137674e-07,0
0,0.007964304871414096,0
0,4.8372569351512575e-05,0
0,0.0019870617390389702,0
0,0.009392770954853379,0
0,0.003693699117836646,0
0,0.00010139754968326793,0
0,0.00015745333127091415,0
0,0.005182053209664148,0
0,0.0007768692544089697,0
0,0.136304031973195,0
0,0.00012550880659185513,0
0,0.010335412023253387,0
0,0.20696954609752016,0
0,0.000684558146822817,0
0,1.910499533458671e-05,0
0,2.487696238364241e-07,0
0,0.342943063892623,0
0,0.01431112231004992,0
0,0.16858848482320252,0
0,6.300946509734943e-06,0
0,0.01746243301576354,0
0,3.120336986922262e-05,0
0,0.01019156658210249,0
0,0.05725175222163547,0
0,0.282558526114601,0
0,0.008848307176090127,0
0,0.14731537656714075,0
0,1.0000000994736041e-07,0
0,1.5963552408124164e-07,0
0,0.4739212066915825,0
0,0.009632884318010671,0
0,0.01360547484488279,0
0,0.007878645971402014,0
0,0.001298714638431798,0
0,1.0000000994736041e-07,0
0,0.0013593724471729974,0
0,0.004726763612059372,0
0,0.008725899862582128,0
0,0.007755992165190327,0
0,0.00010454470553503132,0
0,0.0077243483236018005,0
1,0.5668862187806731,1
0,1.987797061427498e-05,0
0,0.006894032894270226,0
0,0.007519607532765435,0
0,5.802976718911674e-05,0
0,1.095869484235657e-07,0
0,0.0015968624154783478,0
0,0.0008280929515121382,0
0,0.002830895142496461,0
0,1.0000000994736041e-07,0
0,0.0015767228627985553,0
0,1.4146853464532564e-06,0
0,0.00011075657016687722,0
0,0.0007482207490687962,0
0,0.009821902544536548,0
0,0.042984442774369754,0
0,0.03854216551947163,0
0,6.694548684384943e-05,0
0,0.001238651812585416,0
0,0.0005844318386004178,0
0,0.02142737957787584,0
0,0.004849619857430505,0
0,0.001303107176436002,0
0,1.0000000994736041e-07,0
0,0.01289552425303661,0
0,2.0813148406931654e-05,0
0,0.010568200289958004,0
0,0.0009825466352368262,0
0,0.0008674656277437767,0
0,0.005562102009573391,0
0,3.1621181702188824e-06,0
0,0.0002282985071964904,0
0,0.005418090637811084,0
0,5.434114544660956e-05,0
0,1.0000000994736041e-07,0
0,0.011745223560676688,0
0,7.909316447702386e-05,0
0,0.010413214432708411,0
0,0.0038422950949575244,0
0,0.00015660369057149745,0
0,0.05311943456477245,0
0,0.0010812721287352513,0
0,0.004612694243578643,0
1,0.033932695192857396,0
0,0.00018296741716088578,0
0,0.0005637815196267624,0
0,0.37797176355270534,0
0,1.0000000994736041e-07,0
0,7.387466718601827e-05,0
0,0.006686443302427468,0
0,1.0000000994736041e-07,0
0,0.061204011919064015,0
0,1.2628398662267977e-05,0
1,0.33433654968968346,0
0,0.0015766944926995648,0
0,0.0011978186220645954,0
0,0.0001814257780029,0
0,0.00035054208300791317,0
0,0.00046591808641596,0
1,0.12246232814034035,0
0,2.55542764461166e-05,0
0,2.7358642110421706e-05,0
0,0.00024765886368212435,0
0,0.009594325586192819,0
0,0.0020543349529900316,0
0,0.000456774933496819,0
0,3.8488299594937216e-07,0
0,0.001549121340877678,0
0,0.0009155162694856326,0
0,0.37382552110322814,0
0,0.0010094969355612853,0
0,1.154834023774653e-06,0
0,1.7274072703008197e-07,0
0,0.01012969984220954,0
0,0.003319435261697133,0
0,0.4059322051068945,0
0,0.004334701769178944,0
0,0.004161154754349772,0
0,0.005796036145093859,0
0,0.0005690288133381095,0
0,1.2821735736333722e-05,0
0,0.0051283114226878534,0
0,0.12246849064183021,0
0,1.0000000994736041e-07,0
0,0.009731498134284098,0
1,0.030179399460147503,0
0,0.29264241080557646,0
0,0.004201608246046899,0
0,0.3688578671760924,0
0,0.006312893942340008,0
0,0.07056115619375251,0
0,7.073243771085969e-07,0
1,0.31353661201215316,0
0,0.0004178344603665792,0
0,1.254367366216682e-06,0
0,0.2561992552535251,0
0,0.2539066721478622,0
0,3.5673896451287147e-05,0
0,0.0009310112793853463,0
0,0.00010913591985842447,0
0,0.006597957500219842,0
0,0.00042763597358129186,0
0,0.01087779515412579,0
0,0.0005752679264576159,0
0,1.4013454925256474e-06,0
0,0.010276682215054036,0
0,0.004723385854158996,0
0,0.00015861425567071066,0
0,0.00519361717372673,0
0,0.006400400730594657,0
0,0.12798091558775757,0
0,1.0000000994736041e-07,0
0,1.01832206738463e-05,0
0,0.002483147639833381,0
0,0.044487490558920754,0
0,4.9125005833399344e-05,0
0,0.011355723493720387,0
0,0.0012294724302315816,0
0,0.0007868059093353687,0
0,0.01050631046881956,0
0,0.0016174906259617788,0
0,2.540443425763878e-06,0
0,0.004213696044595155,0
0,1.1546315563240839e-05,0
0,0.00015799457745918833,0
0,3.7882257178879715e-05,0
0,0.008244037626586386,0
0,1.0000000994736041e-07,0
0,0.0008359997448442343,0
0,0.21483010386932,0
0,0.003838161981931314,0
0,0.03202613748747509,0
0,0.005944155915181599,0
0,5.797826662924324e-07,0
0,6.81125077385118e-05,0
0,0.21828118969262064,0
1,0.5,1
0,4.198443342566782e-06,0
0,0.40243283926715145,0
0,0.04113852950742695,0
0,0.03231948551832252,0
0,0.005755980140329689,0
0,0.006338176734097779,0
0,0.06541332227564882,0
0,0.0009789165913793867,0
0,0.00737712436152202,0
0,0.01646281534775061,0
0,0.031038597632715385,0
0,0.006132315463461521,0
1,0.05588280355470055,0
0,8.5422132854773e-05,0
0,0.0001401471824435534,0
0,0.00011618807924359413,0
0,0.00020915689518163309,0
0,0.003657405053336224,0
0,4.435712661201596e-05,0
1,0.9867215815359754,1
0,0.00010065182476215635,0
0,0.00023603410418730766,0
0,0.0006368269329796605,0
0,0.005445298578646493,0
1,0.9960342674674245,1
0,0.006659562692059111,0
0,0.005593796602981943,0
0,0.3112918801601312,0
1,0.34267047096534997,0
0,0.005432609316222725,0
0,0.0007991488656899077,0
0,1.0000000994736041e-07,0
0,0.0007916548614700066,0
1,0.999999998870431,1
0,0.0001472839134615052,0
0,0.014491611682066573,0
0,0.18658476511689398,0
0,0.0009792751301840618,0
0,4.158009235916189e-06,0
0,0.00017937001159998688,0
1,0.9831141811252618,1
0,1.0000000994736041e-07,0
0,0.0042300024144664,0
0,1.0000000994736041e-07,0
0,0.2737256742700641,0
0,0.0014021928339998492,0
0,0.007671750953945269,0
0,0.008814379008843002,0
0,0.00741859521524128,0
0,2.026619564512839e-05,0
0,0.005553243550829417,0
1,0.00620423075088053,0
0,0.031856582649648996,0
0,0.0030464283306792174,0
0,1.0000000994736041e-07,0
0,0.00972414545228014,0
0,0.004229945608433424,0
0,0.005615278949331993,0
0,0.00010670104184219572,0
0,0.019683481230233228,0
0,5.113450603023986e-05,0
0,0.007243476259070947,0
0,0.08923721315160295,0
0,0.0057277312668616515,0
0,5.1712807673395276e-05,0
1,0.29138616821607316,0
0,0.07929658569256552,0
0,0.0008618774584082024,0
0,0.1295359424631473,0
0,0.011627415856127378,0
0,0.009077886603969883,0
1,0.3235354240786875,0
0,0.0006453072370259621,0
0,0.23056778922459079,0
0,0.1403310577631604,0
0,0.08318935861879946,0
0,0.000465482578614924,0
0,2.644657646915449e-05,0
0,0.00036250059716954084,0
0,0.06976651664160852,0
0,4.908425294092894e-05,0
0,1.6780467677925406e-07,0
0,3.4409921082018175e-05,0
0,0.002635569140036976,0
0,2.0434502019161264e-06,0
0,0.00043131691474668866,0
0,0.005379137241186267,0
0,0.0010779423173114242,0
0,0.21628173285816174,0
0,0.014420281869451799,0
0,1.0000000994736041e-07,0
0,0.004447904918869811,0
0,0.023146017015182208,0
0,0.00012111195844072459,0
0,0.00043682806366468295,0
0,0.0005588904491819076,0
0,0.0029765097674169147,0
0,0.005877862522372627,0
0,6.467043425276165e-05,0
0,0.0010788800362707505,0
0,0.007914458284342563,0
0,0.20037137435853836,0
0,0.005745411847228229,0
0,0.006093622197572193,0
0,0.06383800910720103,0
0,0.12619411223519245,0
0,0.008781250698007306,0
0,6.60460314260316e-05,0
0,0.053745532343724825,0
0,0.022452485561679274,0
0,2.155858116940661e-05,0
0,0.0009554007655779563,0
0,0.014445787927887081,0
0,0.009212833441582932,0
0,1.2652301501004711e-05,0
0,5.659386436991699e-05,0
0,6.3599206628478474e-06,0
0,0.01338858495034725,0
0,0.004021529660083956,0
0,1.550089796898838e-05,0
0,0.00918920867738442,0
0,0.06183519573616539,0
0,0.003109817896451059,0
0,0.0066445021490478,0
0,0.006558855519116888,0
0,0.0015461823010489743,0
0,0.0005570576465843758,0
0,0.005850878856169183,0
0,0.0007077858995818388,0
0,0.0067259572466025225,0
0,0.0004372587147974606,0
0,0.008287850492909634,0
0,0.007275771864816854,0
1,0.9501772475984571,1
0,0.0005684924896104104,0
0,3.9430408517117277e-05,0
0,0.40568909819079224,0
0,0.00020452539015448998,0
0,0.0028326105276132857,0
0,2.0495940548950038e-07,0
0,1.188049754378231e-06,0
1,0.991834333987166,1
0,0.012188335765953757,0
0,0.003656422038151421,0
0,0.00947716194807517,0
1,0.999999999170278,1
0,3.615364940348033e-06,0
0,0.00015564378967183748,0
0,0.0007894039706493858,0
0,0.0002697139389949565,0
0,0.0011250762466177952,0
0,0.02161143708788498,0
0,1.0000000994736041e-07,0
0,2.17979016392687e-06,0
0,1.0000000994736041e-07,0
0,7.003781828140179e-07,0
0,1.5278561624435382e-06,0
0,0.3880354289167378,0
0,0.001684670541761116,0
1,0.43125712036671765,0
0,0.006772694322637774,0
0,0.33351673291608624,0
0,0.33293460052174195,0
0,0.010762197001194037,0
0,0.43334206948270526,0
0,0.0053726300937580775,0
0,1.0000000994736041e-07,0
0,0.004369290452206386,0
1,0.9999999999991409,1
0,0.34279380905219453,0
0,0.0002834084379514102,0
0,0.0002459204632803314,0
0,0.00012619977850507943,0
0,0.0005441498830078672,0
0,0.09198166322177732,0
0,0.04702864759977186,0
1,0.9999999995861157,1
0,0.017462631112698464,0
0,0.04676807575406317,0
0,0.00015116151940860415,0
0,0.08655579958673072,0
1,0.9210438946865871,1
0,0.005300259246043474,0
0,0.3658428141550164,0
0,0.029980081025165566,0
0,0.008478415110394698,0
0,0.0013994883483143684,0
0,3.4229327844785086e-05,0
1,0.9812467326886897,1
0,0.004232804287426767,0
0,6.388936431463793e-05,0
0,3.234382577612728e-07,0
0,3.262829881200519e-06,0
0,0.0045982447972609496,0
0,0.0006348324169896496,0
0,0.01661113230470001,0
0,0.024592809487423595,0
0,0.029627409004402815,0
0,0.0006388278727796101,0
1,0.9967761378782458,1
0,0.0003701321914618657,0
0,7.251218186631162e-05,0
0,1.763629575281651e-05,0
0,0.001716152450516682,0
0,0.0004947461898227897,0
0,8.093884761331271e-05,0
0,6.644689906671235e-05,0
