y_true,y_proba,y_pred_threshold_050
0,0.015356979351405137,0
0,0.0005817937084534832,0
0,0.0,0
0,0.48013995899411144,0
0,0.2431689944118876,0
0,0.011809903178831477,0
0,0.0003990723558622547,0
0,0.006500165100064162,0
1,0.3862413433781509,0
0,0.00035715978856045545,0
0,0.0,0
0,0.0,0
0,0.037074948184973235,0
0,0.0,0
0,0.011505116737824235,0
0,0.004680366241409249,0
0,0.0004121217783423066,0
1,0.9725070466201292,1
0,0.0018089924362685585,0
0,0.0023890122086570476,0
0,0.0016051454138702461,0
0,0.0017069785884218874,0
0,0.0006032999989062607,0
0,0.011520525438026596,0
0,0.0006826515371081122,0
0,0.1760523214607246,0
0,0.3625068133863249,0
1,0.8836862459646795,1
1,0.9949518099470793,1
0,0.0012409857593593653,0
0,0.030479675977410213,0
0,0.20291414823168566,0
0,0.014580996421448231,0
0,0.37979820120363195,0
0,0.0003913524744978552,0
0,0.0015700218818380748,0
0,0.0018875430322462773,0
0,0.055062910912379665,0
0,0.0029999725618861397,0
0,0.0011047023174727097,0
0,0.0014968057022306928,0
0,0.009361958418353801,0
0,0.006784699585642583,0
0,0.0014014507188491675,0
0,0.0007939809144163646,0
0,0.0,0
0,0.0009420131291028446,0
0,0.0,0
1,0.9544964757062273,1
0,0.07688846444240487,0
0,0.0,0
0,0.0021109129741992494,0
0,0.0008486466461178902,0
0,0.0047123568817857816,0
0,0.0,0
0,0.00011515005617075721,0
0,0.02056377532033139,0
0,0.0,0
0,0.004663987456643331,0
0,0.004510180502544813,0
0,0.00948164975122438,0
0,0.06860259602418584,0
0,0.0013503671282205434,0
0,0.0,0
0,0.0,0
0,0.025832735300714352,0
0,0.001988405113231914,0
0,0.000400886125370201,0
0,0.021111360620774233,0
0,0.0009876731649205001,0
0,0.04341587861098997,0
0,0.03518118747266635,0
0,0.0004091427485268959,0
0,0.0003825267770668262,0
0,0.0,0
1,1.0,1
0,0.7908250347555357,1
0,0.058748659976230175,0
0,0.0,0
0,0.007301739971022169,0
1,0.9970287464655985,1
1,0.9973890122086569,1
0,0.09847981779213118,0
0,0.016005733998097956,0
0,0.0001669987727536315,0
0,0.0,0
0,0.13580355571423142,0
1,0.10036519106378351,0
1,0.9411714953283499,1
0,0.0016051454138702461,0
0,0.00902890199954073,0
0,0.0,0
0,0.00029914843265068015,0
0,0.006205614961402708,0
0,0.026950352536519763,0
0,0.0,0
0,0.3875066626036533,0
0,0.0010320370677982973,0
0,0.004254656897887612,0
0,0.6611276639539965,1
0,0.09506655588976667,0
0,0.0,0
0,0.0043223450218416335,0
0,0.024799082705513432,0
0,0.004495241649094495,0
0,0.007719073515518291,0
0,0.0,0
0,0.053627848588372114,0
0,0.1553464585567572,0
0,0.20984510104047022,0
0,0.0010270375709313412,0
0,0.0026168551122085692,0
0,0.0023890122086570476,0
0,0.018016232308285186,0
0,0.13318357971628544,0
0,0.005643117135660507,0
0,0.0,0
0,0.30550567230780945,0
0,0.008198052688927567,0
0,0.022372180973905212,0
0,0.10039213203253113,0
0,0.012880221789708208,0
0,0.0022124959811559517,0
0,0.0,0
1,0.9826831136628299,1
0,0.005837548516204649,0
0,0.00024543392041598435,0
0,0.7160415393327483,1
0,0.0,0
0,0.000551781594462958,0
1,0.9857886134734105,1
0,0.00853289323513742,0
0,0.0,0
1,1.0,1
0,0.0005719623516604316,0
0,0.0,0
0,0.0,0
0,0.5212370854768161,1
0,0.0007217391807050569,0
0,0.3843393704330513,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.00829128077170797,0
0,0.0,0
0,0.00011515005617075721,0
0,0.0,0
0,0.3662329425269609,0
0,0.06264394022577886,0
0,0.003839626048449882,0
0,0.0016051454138702461,0
0,0.27121628252376606,0
0,0.019928012358140262,0
0,0.0013166611353498958,0
0,0.01660783035464798,0
0,0.0,0
0,0.025852575476394545,0
0,0.0003990723558622547,0
0,0.00041749073763655006,0
0,0.0007296390143379358,0
0,0.0013308107923036556,0
0,0.00048600135470760976,0
0,0.038270907617721145,0
0,0.0015147783251231528,0
1,0.991334991985783,1
0,0.01315717801853332,0
0,0.0020199203280139412,0
0,0.0007214384790613633,0
0,0.0023517495073650018,0
0,0.0008118020560226845,0
0,0.0,0
0,0.0005545269410523626,0
0,0.0009679333589450351,0
0,0.0006852913085004769,0
0,0.2080021395950487,0
0,0.00076901351267009,0
1,1.0,1
0,0.025988940628631232,0
0,0.060399012411157624,0
1,0.9668964397339402,1
0,0.2777388559227633,0
0,0.25558946375435443,0
0,0.0485258188649356,0
0,0.08784628008043499,0
0,0.004497239436864687,0
0,0.0,0
0,0.0002976892364276335,0
0,0.007275780513250486,0
0,0.10984332857876458,0
0,0.001292978257997003,0
0,0.08297467321300146,0
0,0.0023890122086570476,0
0,0.003888236588395322,0
0,0.00035281101458777247,0
0,0.0004197752710221137,0
0,0.0026274212734143363,0
0,0.4207098817700593,0
0,0.0012430324079779832,0
0,0.0011985137678158534,0
0,0.00014221151915099088,0
0,0.0,0
0,0.0006699388026584664,0
0,0.0,0
0,0.051674385467735576,0
0,0.0019550408719346047,0
0,0.0007788475061471416,0
0,0.0012959060806742929,0
0,0.0006353876588945913,0
0,0.6515168890218618,1
0,0.020145165534532793,0
0,0.016992836853007332,0
0,0.0005750624415858309,0
0,5.466450708120274e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01971807261959871,0
0,0.6018415954136203,1
0,0.0004965243288120266,0
0,0.0,0
0,0.011200641473198412,0
0,0.0,0
0,0.0005142454813172791,0
0,0.16295627321200928,0
0,0.0004791502845814069,0
0,0.00033532842514984396,0
0,0.0014834183003575826,0
0,0.0014576136211364335,0
0,0.0,0
0,0.0007039320788366406,0
0,0.0009580108996376101,0
0,0.0,0
0,0.08192715661805161,0
0,0.0013751502899750376,0
0,0.0020381540777875268,0
0,0.1046358864421617,0
0,0.0,0
0,0.09288669371070514,0
0,0.0026371525575843015,0
0,0.0003618712267377308,0
0,0.0005556554453147884,0
0,0.6287623749352753,1
0,0.004416997423274899,0
1,1.0,1
0,9.836746966879374e-05,0
0,0.16594198425119702,0
0,0.060034873747611274,0
0,0.0007536764705882353,0
0,0.0001584934835431854,0
1,0.5687121523976562,1
0,0.003852969383346942,0
0,0.001064742325736456,0
0,0.005691315647991504,0
0,0.06362119245359237,0
0,0.002355926997304806,0
0,0.0,0
0,0.0041100681081343736,0
0,0.0,0
0,0.001554725602825318,0
0,0.05708500046550468,0
0,0.00043569966184502687,0
1,0.43908560262287494,0
0,0.0015869615022803107,0
0,0.0013848380870684104,0
0,0.00656767472035154,0
0,0.006095643429361187,0
0,0.0,0
0,0.004842257342354564,0
0,0.003489855109444041,0
0,0.006584625676571599,0
0,0.0,0
0,0.0,0
0,0.0011423760020299065,0
0,0.0011166349645512705,0
0,0.5546439791153037,1
0,0.00044552435352805756,0
1,0.9909823690281825,1
0,0.0021082272282076397,0
0,0.0,0
0,0.1235847646771049,0
0,0.0026942078985730884,0
0,0.00037822711903518576,0
1,0.9941558823478406,1
0,0.09077073756900095,0
0,0.001152647339334816,0
0,0.4513783201198401,0
0,0.09460427506293033,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015571596521982148,0
0,0.04762095839366859,0
0,0.07403311595670714,0
0,0.30570882229163404,0
0,0.10879535471496496,0
0,0.0021082272282076393,0
0,0.0,0
0,0.0005908514973123443,0
0,0.0,0
0,0.0,0
0,0.01741890913219063,0
0,0.16678589903717347,0
0,0.003103073443693745,0
0,0.0006307115249768086,0
0,0.0,0
0,0.03505540433522697,0
0,0.0,0
0,0.03762024895858543,0
0,0.018651387761254013,0
0,0.028811322444465003,0
0,0.00021552692394092738,0
0,0.0,0
0,0.0,0
0,0.004395687376985535,0
0,0.0003990723558622547,0
1,0.5819654835823754,1
0,0.00037822711903518576,0
0,0.0005974235223973741,0
0,0.0024483225656376207,0
0,0.5275163474798011,1
1,0.07765184810796395,0
0,0.00807683709294832,0
0,0.0009443471375049787,0
0,0.002028746465598492,0
0,0.00044552435352805756,0
0,0.0905656365037982,0
0,0.0001584934835431854,0
0,0.00011515005617075721,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004528944498149053,0
0,0.0001706343156752493,0
0,0.002255938643847043,0
0,0.025774170523485688,0
0,0.0009078448316000877,0
0,0.028633519929698314,0
0,0.0033173906530714835,0
0,0.0,0
1,0.9559287233057836,1
0,0.008604091220764179,0
0,0.27569164469529106,0
0,0.0,0
0,0.0068972421533506625,0
0,0.23025117420620814,0
0,0.012601736159669141,0
0,0.09843807996615692,0
0,0.07526606842820929,0
0,0.0,0
0,0.014712356881785783,0
0,0.0010769884191212168,0
0,0.004658661023661401,0
0,0.026880380184394113,0
0,0.03819285236971432,0
1,0.9830786519333127,1
1,0.24552689272110656,0
0,0.015584652268603248,0
0,0.02435048330571473,0
0,9.836746966879374e-05,0
0,0.011646079992294962,0
0,0.002364183620461501,0
0,0.0,0
0,0.039252326787111685,0
0,0.001751423921887713,0
0,0.0057152135220046195,0
0,0.0005530798711185399,0
0,0.0,0
0,0.04417597729872192,0
0,0.0,0
0,0.0001706343156752493,0
0,0.008228117924970404,0
0,0.00132941182001919,0
0,0.027225232861583994,0
0,0.0001706343156752493,0
0,0.024607062510875743,0
0,0.05629348780929164,0
0,0.13549657191954695,0
0,0.0,0
0,0.12209874195075755,0
1,0.9643865229561466,1
0,0.00065494277363897,0
0,0.0,0
0,0.009072159734420479,0
0,0.0,0
1,0.941148887418542,1
0,0.0005845479683671366,0
0,0.0,0
0,0.006667397753720387,0
0,0.0010557796065180692,0
0,0.0009359793764623786,0
0,0.34235947928451926,0
0,0.00033532842514984396,0
0,0.006809733889234947,0
0,0.00041749073763655006,0
1,0.9885182978353018,1
0,0.007031343014377547,0
0,0.2233049736040812,0
0,0.0,0
0,0.023455647935717066,0
0,0.05451215039115112,0
0,0.5087569472144525,1
0,0.0023069326509993658,0
0,0.09899075313760186,0
0,0.0006745488306656524,0
0,0.3160625377550835,0
0,0.0003813107451373862,0
0,0.047192544560215134,0
0,0.025219589911862784,0
0,0.0012230202561421635,0
0,0.20649092508821817,0
0,0.013832431623685432,0
0,0.0,0
0,0.0,0
0,0.000714101256699966,0
0,0.018192468337170094,0
0,0.2986515085365419,0
0,0.00386905613484926,0
0,0.0007536764705882353,0
1,0.031652664385422774,0
0,0.0003990723558622547,0
0,0.06314844805183309,0
0,0.4729998715141535,0
0,0.003784537802963369,0
0,0.026089038516643463,0
0,0.011911598982265095,0
0,0.004745129287257999,0
0,0.004458118057901963,0
0,0.0,0
0,0.05278629403489739,0
0,0.5073338245025556,1
0,0.0008954254153822307,0
0,0.08062681929643983,0
0,0.0,0
0,0.015183903496839339,0
0,0.0009308764813616566,0
0,0.0,0
0,0.0122129417504955,0
0,0.31979823691435366,0
0,0.005038184006099553,0
0,0.017028616872205814,0
0,0.0006468755466603555,0
0,0.02164496019557135,0
0,0.1902509179859358,0
0,0.01718711348615912,0
0,0.1813439294132503,0
0,0.01403732178752063,0
0,0.0,0
0,0.0,0
0,0.0027298501153354402,0
0,0.00046251556109776286,0
0,0.07732062999131573,0
0,0.00022665836502326053,0
0,0.001905234587217788,0
0,0.0001014168629842625,0
0,0.036160243177188585,0
0,0.0011591380182909348,0
1,0.9975,1
0,0.028497513885780246,0
0,0.13376136374028952,0
0,0.0,0
0,0.0019236190892629671,0
0,0.0,0
0,0.002176558316103447,0
0,0.00028393351800554,0
0,0.0009691580369203064,0
0,0.003374145508480754,0
0,0.005274813943845732,0
0,0.0001706343156752493,0
0,0.002859028406222601,0
0,0.12186749639497568,0
0,0.0,0
0,0.0005750624415858309,0
0,0.0004197752710221137,0
1,0.9327350861622671,1
0,0.0003913524744978552,0
0,0.007015013374102425,0
0,0.14435106815140875,0
0,0.006858287350942304,0
0,0.02237227934981417,0
0,0.0009113400821064007,0
0,0.00257751539739668,0
0,0.0004644134991799702,0
0,0.1723331085701145,0
1,0.12124256571616476,0
0,0.040990314827057575,0
0,0.0,0
0,0.006014018873220941,0
0,0.0547348406736484,0
0,0.0,0
0,0.17441672179104423,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0024281060368585754,0
0,0.009131513229369548,0
0,0.0,0
0,0.0014780071705418896,0
0,0.02644130058809711,0
1,0.5465371986283748,1
0,0.1235578980013622,0
0,0.0011056416708965264,0
1,0.3147454333024166,0
0,0.14010392955166465,0
0,0.02514229132735769,0
0,0.0007861474834389987,0
0,0.014787665436805755,0
0,0.21985095556398387,0
0,0.0009163473818646247,0
0,0.0,0
0,0.005379070463434809,0
1,1.0,1
0,0.007534002306018515,0
0,0.002969901339281738,0
0,0.0021417910447761187,0
0,0.0046895765026672255,0
0,0.0007882894563474136,0
0,0.0003990723558622547,0
1,0.9919550408719345,1
0,0.0004726084040644809,0
0,0.19707822565178243,0
0,0.0005523593766816146,0
0,0.0017640180880260066,0
1,0.2524486113573126,0
0,0.009239568141700558,0
0,0.0001014168629842625,0
0,0.0007214384790613633,0
0,0.15196500764550464,0
0,0.0006033235237598604,0
0,0.0017693396657228971,0
0,0.009790063871114172,0
0,0.003856912884641445,0
0,0.0023446752580878727,0
0,0.0008018593842782132,0
0,0.12957441908377498,0
0,0.0,0
1,0.9509389541051015,1
0,0.001558653149891383,0
0,0.0026320369380034786,0
0,0.06652690292590127,0
0,0.0439922275124156,0
0,0.10612313179904592,0
0,0.0047123568817857816,0
0,0.0008290137128393873,0
0,0.0001706343156752493,0
0,0.004635584288670542,0
0,0.41403523250605695,0
0,0.07979068487868754,0
0,0.0012084982050405188,0
0,0.0009095734754054984,0
0,0.33864427022266463,0
1,0.9722959729255691,1
0,0.0005750624415858309,0
0,0.0026990787255199837,0
0,0.0,0
0,0.0,0
0,0.6708350794520251,1
0,0.04570426775640259,0
0,0.01469416619514152,0
0,0.12755568096701697,0
1,0.10700375974912134,0
0,0.1394059506664109,0
0,0.0008699949936701104,0
0,0.022448382725769895,0
0,0.0044816497512243795,0
0,0.0008835274061650598,0
0,0.001130078891801014,0
1,0.02630964883485936,0
0,0.0,0
0,0.0025,0
0,0.00668810326284216,0
1,0.7374452837276472,1
0,0.0006468755466603555,0
0,0.0,0
0,0.0,0
0,0.0012878020642315175,0
0,0.005907031920888396,0
0,0.15405794896536665,0
0,0.0,0
1,0.9913614800759014,1
0,0.004946772349257871,0
0,0.00020392978096797716,0
0,0.0,0
0,2.0845236827069018e-05,0
0,0.0005750624415858309,0
0,0.0006468755466603555,0
0,0.0,0
0,0.0,0
0,0.12037176613415354,0
0,0.0024764046968123836,0
0,0.017972595956199957,0
0,0.004676472357434944,0
0,0.001327215653695487,0
0,0.0,0
0,0.24899560753142247,0
0,0.007890977869120415,0
0,0.007168083203422135,0
0,0.20613388976346275,0
1,0.9365019048629974,1
0,0.23914733097792099,0
0,0.0003061081632880861,0
0,0.0021941896024464834,0
0,0.00132941182001919,0
0,0.0016823483436541817,0
0,0.000525732906469836,0
0,0.006624328001491295,0
1,0.9920441595441595,1
0,0.006631513229369549,0
0,0.06618534338944457,0
0,0.05954554034885419,0
1,0.9917928828609145,1
0,0.0016919902127559552,0
0,0.0,0
0,0.14071401813997744,0
0,0.00029914843265068015,0
0,0.010883647218730615,0
0,0.00022665836502326053,0
0,0.044115396599811924,0
0,0.004347895476268399,0
0,0.01907215973442048,0
1,0.08562502376928474,0
0,0.0003350373843391591,0
0,0.7135061134273265,1
0,0.0029389840616254204,0
0,0.04720907807161193,0
0,0.1733882035341989,0
0,0.003626718468998949,0
0,0.0007905829855959418,0
0,0.0012580553907939429,0
0,0.0054644215288436,0
0,5.466450708120274e-05,0
0,0.5674604084673607,1
0,0.0014793483963787557,0
0,0.08185995828062895,0
0,0.00012363183328977537,0
0,0.14721902492600425,0
0,0.0003033804809386009,0
0,0.31418750316532107,0
0,0.0007251147246112713,0
0,0.0003990723558622547,0
0,0.6553500455238153,1
0,0.0028032841885331926,0
1,0.995,1
0,0.000587954110898661,0
1,0.9835272815837429,1
0,0.022481293830764675,0
0,0.0009703301441898898,0
0,0.0,0
0,0.0002538486660074515,0
0,0.0,0
0,0.0,0
0,0.004757768566386474,0
0,0.0,0
0,0.3094801464018321,0
1,0.9975,1
1,0.9844980096157808,1
0,0.00041749073763655006,0
0,0.009813908941664933,0
0,0.0014679214406465896,0
0,0.0006792262590206755,0
0,0.1582283283750067,0
0,0.7805440202693487,1
0,0.016145146317583705,0
0,0.2969763299375125,0
0,0.00154374850585704,0
0,0.17509987468061067,0
0,0.03942475920397842,0
0,0.002287460148777896,0
0,0.0003462216182889983,0
1,1.0,1
0,0.0003350373843391591,0
0,0.15378928035382214,0
0,0.11241960399013357,0
0,0.04366879581429339,0
0,0.01493467976077579,0
0,0.0008086561738591977,0
0,0.00028393351800554,0
0,0.00014221151915099088,0
0,0.005757279345835653,0
0,0.016036532049554856,0
0,0.02722685635427066,0
0,0.04821057232596254,0
0,0.00019731236865746328,0
0,0.47975990100710453,0
0,0.0003436460440927498,0
0,0.0,0
0,0.0022679429660069713,0
0,0.0004666460816680271,0
0,0.032702335612023604,0
0,0.01005572759580194,0
0,0.0002780648495026479,0
0,0.0072889743664077385,0
0,0.001012955975391097,0
0,0.027648668011519106,0
0,0.0013614800759013277,0
0,0.005256491745513454,0
0,0.0004644134991799702,0
0,0.0007861474834389987,0
0,0.0010443959243085876,0
0,0.17724357871139332,0
0,0.00044138913454103574,0
0,0.0033870634284037192,0
1,0.959136830040131,1
0,0.0005750624415858309,0
0,0.0004090764240709346,0
0,0.0019550408719346047,0
0,0.16852293778196123,0
0,0.0,0
0,0.0003350373843391591,0
0,0.004453534605735108,0
0,0.07656149731003678,0
0,0.3505389756610415,0
0,0.0005320626665027691,0
0,0.10496780532998809,0
0,0.002346241524044822,0
1,1.0,1
1,0.9791269676554828,1
0,0.0003350373843391591,0
0,0.002782828088381337,0
0,0.20658643418402678,0
1,0.9305664965099929,1
0,0.5569869720073369,1
1,0.9705932292696327,1
0,0.028520040060914548,0
0,0.0002618294611361146,0
0,0.12754838824566744,0
0,0.0,0
0,0.32880754440766036,0
0,0.001765576498828508,0
0,0.012841112494602508,0
0,0.008648478404001004,0
0,0.2062439188014951,0
0,0.0039334670798659935,0
0,0.0020623459524887113,0
0,0.05848112887341352,0
0,0.003159108896943323,0
0,0.0016038228773418996,0
0,0.34798280685057664,0
1,0.9957523593149249,1
0,0.000860655737704918,0
0,0.000551781594462958,0
0,0.23042300851305278,0
0,0.00350351404176018,0
0,0.01616867692065603,0
0,0.2733288399567581,0
0,0.6175621984789259,1
0,0.004322607959356478,0
0,0.0,0
0,0.0018344560859124982,0
0,0.5392509887017267,1
0,0.0013644796567950559,0
0,0.0035026795278721755,0
0,0.0003913524744978552,0
1,0.9360487485005957,1
0,0.0008807250814282236,0
0,0.004027081248637611,0
0,0.07488653599494814,0
0,0.002287460148777896,0
1,1.0,1
0,0.011208047954731723,0
0,0.0,0
0,0.0,0
0,0.5568738838607181,1
0,0.039370433226788425,0
0,0.0032641675878478716,0
0,0.013613394946914985,0
0,0.00014221151915099088,0
0,0.0,0
0,0.0009927659597767332,0
0,0.0009308764813616566,0
1,0.010925558941829647,0
0,0.027260178463524017,0
0,0.047557072210845056,0
0,0.03168050367188155,0
0,0.0,0
0,0.004813908941664934,0
0,0.0010509789607873327,0
0,0.0035295704269918803,0
0,0.0004768145905633901,0
0,0.0001669987727536315,0
0,0.0006422138900166955,0
0,0.008086863964982887,0
0,7.35536527331154e-05,0
0,9.221969924167799e-05,0
0,0.0007322716476702226,0
0,0.0,0
0,0.010581278227284895,0
0,0.3573985251807901,0
0,0.00017934268040523297,0
0,0.0008275527307434627,0
0,0.0002976892364276335,0
0,0.00016086241685972464,0
0,0.002287460148777896,0
0,0.001956617284420873,0
0,0.00013474536398677036,0
0,0.01153735661198994,0
0,0.0,0
0,0.0005290755801728515,0
0,0.04177702522041865,0
0,0.18927360239314267,0
0,0.5773583548725771,1
0,0.0007474758054228145,0
0,0.02485515268802401,0
0,0.013143845115230746,0
0,0.14600868516116045,0
1,0.7477969355512463,1
0,0.011422135499099283,0
0,0.007605836252020314,0
0,0.0018531987187293613,0
0,0.00022665836502326053,0
0,0.006708526418138222,0
0,0.010390445111185332,0
0,0.0,0
0,0.0,0
0,0.0032487821064571243,0
1,0.986277648831291,1
0,0.001956617284420873,0
0,0.00035381293973188287,0
0,0.007228099008829012,0
0,0.0001982355684990021,0
0,0.00016086241685972464,0
0,0.05324155010925323,0
0,0.007065484566091992,0
1,0.9998270270270271,1
0,0.0051693693447803155,0
0,0.00022665836502326053,0
0,0.005040223579109046,0
1,0.11633820197132681,0
0,0.0,0
1,0.08495874046815677,0
0,0.1261717310813433,0
0,0.12462064991983386,0
0,0.017285872337262406,0
0,0.1651835041337284,0
0,0.002930658309254473,0
0,0.00033532842514984396,0
0,0.0,0
0,0.44901174744795275,0
0,0.039549432704758115,0
0,0.0,0
0,0.0,0
0,0.12479009757139706,0
0,0.39851977386720294,0
1,1.0,1
1,0.9508112186106297,1
0,0.003922724074234932,0
0,0.002287460148777896,0
0,0.004364529847216953,0
0,0.0001706343156752493,0
0,0.00601402945462088,0
0,0.0,0
1,0.9999618757148303,1
0,0.196144985759223,0
0,0.14486840030004028,0
0,0.00044591353416080856,0
0,0.07915683040502988,0
0,0.0025,0
0,0.02790583613148662,0
0,0.001956617284420873,0
0,0.0,0
0,0.00036492062005319956,0
0,0.0003350373843391591,0
0,0.004497239436864687,0
0,0.0013831881354672588,0
0,0.0,0
0,0.01476724214576457,0
0,0.0,0
0,0.0015823485729951209,0
0,0.0020588554581036983,0
0,0.00011515005617075721,0
0,0.0009420131291028446,0
0,0.0016902233718457992,0
0,0.30155798909194537,0
0,0.002424896733007886,0
0,0.004072435231555941,0
1,0.8793124727955626,1
0,0.0009269620043270367,0
0,0.0,0
0,0.00035381293973188287,0
0,0.0,0
1,0.1823858374425414,0
0,0.0008080192202646013,0
0,0.2973780400727163,0
0,0.0691202514052394,0
0,0.13655983324655652,0
0,0.0009167073185307908,0
0,0.0008349596777067005,0
0,0.0008592894520395369,0
0,0.00308668688710389,0
0,0.025752430694848547,0
0,0.016945198563158518,0
0,0.0003983105511739526,0
0,0.10009189951151708,0
1,1.0,1
0,0.3070262084059981,0
0,0.0009844865624510637,0
0,0.00033532842514984396,0
0,0.0017069785884218872,0
