y_true,prob
1,0.9988405064572081
0,1.8857256007119404e-06
0,0.009188394345942886
0,0.006767486854505252
0,0.004003072752313753
0,0.0002628279883823349
0,0.00638183989431777
0,0.005515150044419925
0,0.0052722202644355474
0,0.011168610124298484
0,0.37125792924724554
0,0.0007190763670655321
0,0.00012843041844063922
0,0.0067692048910255225
0,0.0004108122111845755
0,0.00464011598432458
0,0.029273426159325655
0,9.828796959583467e-05
0,0.003475064351267121
0,0.007437861885572057
0,0.0017464983987026453
0,1.4013698193080583e-05
0,0.0035191304082300458
1,0.5524428704724856
0,0.007237381058015878
0,0.01119332120025094
0,0.00044989915207238997
0,0.0010222689008869306
1,0.9986786268811171
0,0.017399710362167118
0,0.0016704085486530095
1,0.9999870905436739
0,0.00026993550575100136
0,0.0017372101311658127
0,0.0012271515108948816
0,0.0005802646257621766
1,0.8325953466212689
0,0.00048066176370868615
0,0.008440294173389032
0,0.0006556046617849813
1,0.9972550888071122
0,0.006218658443888396
0,0.011616008930137785
0,0.0003813223267689677
0,0.30338598262598654
0,7.907797482413679e-06
0,9.56878584586705e-06
0,0.0213741882068693
0,0.01426343547829566
0,9.238987939762942e-05
0,3.1925592904037265e-05
0,0.007232719911144128
0,0.021052055100540524
0,0.01142993970923998
0,0.0004590351453772566
0,0.00023982109097746667
0,0.02709860428219149
0,0.035153364585028886
0,0.006748794575841037
0,0.008664085802233648
0,0.00046779385427073427
0,0.00608714078620964
0,0.010138555329674214
0,0.025008034525473778
0,0.0002642479512795247
0,0.0005198139209184342
0,4.509605074974059e-05
0,0.008563134537231624
0,0.002631091999232185
0,1.3595654485918653e-05
0,0.004398580822908574
0,0.029577370182236506
0,0.09243218306810312
0,1.3774275344831556e-05
0,0.00015632997506842333
0,0.0008445538446557075
0,0.0005576779208917854
0,0.006646076316253166
0,0.009240505272561641
0,0.0028419781171878833
0,0.0038731857031513444
1,0.9994653867576302
0,4.260247891687405e-05
0,0.026343413212819525
0,5.6298674930061176e-05
0,0.0005460289584192313
0,7.591918552638156e-05
0,0.0057253409730139565
0,0.0005250323314889732
0,0.002243111105208455
0,0.002205372111688367
0,0.00044563803855094487
0,0.01605027522883878
0,0.18498536682953795
0,0.000381302433644806
0,0.007450348961015176
0,0.0008664464489982214
0,0.0001389182350627477
0,0.005610534081381173
1,0.9997024690871313
0,0.005838235323618902
0,0.002933840537410222
0,0.002148340194397853
0,0.008282625990633908
0,0.001049847929314777
0,8.77584121255925e-06
0,0.22368501058188384
0,0.0008202899426991906
0,0.0010597072704548454
0,0.06902171592661006
0,0.0415868015206905
0,0.0032166657860620384
1,0.9999962042900844
0,0.03153541099235067
0,0.0005181304417330038
1,0.9998686726403875
0,0.026612469410897205
1,0.5118199044992854
0,0.3870881063444836
1,0.10299946037538331
0,0.24507522457738973
0,0.005034617566790841
0,0.00855416925662668
1,0.9349263624304741
0,0.012251662566994533
0,0.00887646144553327
0,0.04272763711149614
0,4.40605364557864e-05
0,0.0007891133247447543
0,0.004731037579314325
0,0.006218029927421481
0,0.00884154842756855
0,0.004344860537376308
1,0.7542153938561426
0,8.013433887922847e-05
0,3.3076667374396178e-06
0,0.23516445851557707
0,0.008308720359933278
0,0.0111697993715128
0,0.0002597099271854716
0,0.0006064973215496863
0,0.00047174555881434476
0,0.4455041870502902
0,0.007035386959251297
0,0.0005862584637319727
0,0.4485062067922656
0,0.000364454805033
0,0.00029408257358436797
0,0.00028729647557001987
0,0.0883808714572281
0,0.00903172283907429
0,0.20461248247620945
0,0.007855518848388724
0,0.0005808463012502828
0,0.0023353521177388505
0,0.0025991768162250723
0,0.003998395973029019
0,5.513004918548587e-06
0,0.0005164970219731646
0,0.0012260480403519017
0,0.00016512965024535016
0,0.0028246116117963335
1,0.6322986586584757
0,0.0007436491788077467
0,0.000464218790684028
0,0.002551456429037866
0,0.0037834928568862606
0,0.042157469847982326
1,0.17516332638075485
0,0.0005563723073685195
0,0.07984952900053179
0,0.00018747299281692743
0,0.07011984616220557
0,0.0009178883556125499
0,0.003344671027785184
0,0.0005603703164642116
0,0.005139708860928933
0,0.0010170845886251986
0,0.005576456166250348
0,0.0029001771544662942
0,0.00287426546685673
0,0.008203058140686174
0,0.002205773595693292
1,0.6936381686115428
0,0.0007138464251927756
1,0.5630602398585399
0,0.004017876232043691
0,4.9585193492212426e-05
0,9.81896866589143e-06
0,0.00821385388619955
0,0.009056596029025235
0,0.0008041209078461141
0,0.004503698907227624
0,6.269330300471117e-06
0,0.0032918879256087757
0,0.005623749456963305
0,0.00012411170276554204
0,0.34675058019153987
0,0.011763023024402422
0,0.004146156270451856
0,0.0204439754127886
0,0.1264055622172658
0,0.0011237130884660545
0,0.0017553307173210325
1,0.5758246212376953
0,0.004012954734486375
0,0.0005032711887115543
0,0.0068325723951725295
0,0.2857196986090785
0,0.2916202582442629
0,0.5221188054838818
0,2.665263600790566e-06
0,9.168007186780508e-06
0,0.011864400769547862
0,0.003966736020333574
0,0.0010362915654621035
0,0.00171538734675175
0,0.1068513935407557
0,0.006840461047010616
0,0.017731090686333485
0,0.005321319368132346
0,0.04772093543520652
0,0.005996870931261878
0,0.0009641493690232409
1,0.9994967213119934
0,0.25608390832802785
0,0.004295768663004295
0,0.007086018086350843
0,0.0009717804766360742
0,0.00012201047810098809
0,5.286656623304978e-05
0,0.21962562897141927
0,0.0010875064921104683
0,0.002080920122961951
0,0.1379488756868763
0,2.5174965070534937e-05
0,7.216592404253689e-05
0,0.0008491314415403902
0,0.0044188474284395955
0,0.010802033756564819
0,0.012101974374024174
0,0.007393933775270224
0,0.006777147080260716
0,0.03476681810050469
0,0.0009343084623280228
0,0.004144414514222902
0,0.006843625552438715
0,5.07317455951471e-06
0,0.0009345312250565186
1,0.4335635054926395
0,2.1850268061197083e-07
0,0.19014728418207558
0,0.3149860135167882
0,0.00017737024433811172
0,0.0003573784383608316
0,5.845528453491276e-05
0,0.003094203844864033
0,0.014606618824421573
0,0.055230397256880094
0,0.00278690157108219
0,0.035751273545916666
1,0.2853628006120257
0,0.0014090757154956862
0,4.1281950792759107e-05
0,0.0007262147373256932
0,0.000338354252728128
0,7.257304451889475e-05
0,0.08941340897850047
0,0.0001421805124029499
0,0.005706941350415921
0,0.0002983980730537573
0,0.006249457080761714
0,7.843302229910482e-06
0,0.3748891823413382
0,0.00750169467240697
0,0.0006605775722715382
0,0.004678361863975143
0,0.0043853874681684364
0,0.0001615914936700094
0,0.0002840419368991503
0,0.009727996417993415
0,0.08476177799678547
0,0.007397964907620104
0,0.006591248195252795
1,0.5067535619723608
0,0.007280482518558393
0,0.000833888835072567
0,0.005172068432468225
0,0.0011366404726983954
1,0.27275213056975006
0,0.00019951352184920926
1,0.8055252006021235
0,0.1074479540431779
1,0.9714436571446673
0,0.0021475538522578784
0,0.0006157786953198534
0,0.0019908178971041086
0,0.017173947841833907
0,0.00026368811181701874
0,0.00028646579618880956
0,0.000125354577592002
0,0.0023011975867975026
0,0.026512379851046246
0,0.00403771241458134
0,9.33758865992471e-06
0,0.00414984200581149
0,0.006628005534693445
0,0.008905985253222939
0,0.006126487771906564
0,0.02926225891354597
0,0.00012546673245538242
0,2.7146968803314804e-05
0,0.006825299217495639
1,0.9961185954536704
1,0.0366006846057457
0,2.295628868341075e-06
0,0.01157590693992802
0,0.00015347459279847783
0,0.003670252550067562
1,0.9998543123562236
0,0.004552267955987576
0,0.0018781543122214398
0,0.010129810182081101
0,0.0005839262855443873
0,8.125205191341197e-05
0,0.0023898624706466406
0,0.004072168360470286
0,0.00015054572633641148
0,0.03964759097272178
1,0.9590358850416149
0,0.00585515716938577
0,6.0744782110588316e-05
1,0.5194132368012129
0,0.0009369649851097523
0,0.001362695702464209
0,3.02027624359025e-07
0,0.231145425333619
0,0.041686597849484315
0,0.004527150308542096
0,0.004190341169923514
0,0.009179064039786614
0,0.017268417716240974
0,0.006593602810507804
0,0.017288975956543048
0,1.3959317234450167e-05
0,0.0010069425236461935
0,0.002122816569117872
1,0.912633796168722
0,0.0002595081087287477
0,0.09159496350433831
0,0.0031373163975085966
0,0.005289211770114738
0,0.008998212229334992
0,0.11141299666321423
0,0.04251671887611597
0,0.0004099913659410559
1,0.16856137342712876
0,2.506363952294223e-06
1,0.37261524565622556
0,0.3368754989071825
0,0.0005946919376588017
0,0.014258122659740595
0,0.004765126473272598
0,0.0001296593965733064
0,0.007180074215521848
0,0.0005043765505176073
0,0.0005295197499166686
0,0.006074421218519941
1,0.9999083330776305
0,0.0031157520983605357
0,0.00041204592149925455
0,1.9771564524353653e-05
0,0.3766891172491749
0,0.001645978734663436
0,0.04993068366810821
0,0.0013206114042559971
0,8.570144305643514e-06
0,0.009604206358718078
0,0.006187198607899599
0,0.002142585767107927
0,0.0019035116995817683
0,0.00024408838109400832
0,0.031094459463850328
0,0.0013115711916612393
0,0.00017954939126477707
0,0.022529450190584294
0,0.00033071184048701725
0,0.014935875331659272
0,0.001235266579850956
1,0.9999776508080339
0,0.0017423202031076179
0,0.0008058364800491306
0,0.008219292651275299
0,0.00152029656402127
0,0.0029106128126074
1,0.9999722858220021
0,0.0002244817016309637
0,0.0014864994946021017
0,0.0043767565874614075
0,0.003404640425257488
0,0.004363016235173645
0,0.00037707376030790817
0,0.001021188158706451
0,0.06298265952376508
0,0.3662002888782107
0,0.007153281575365683
0,0.00795010236630025
0,0.004656517750874392
0,0.027206660187198212
0,0.05221115987745694
0,0.00020541547893338996
0,0.018033042023523346
0,0.005425663821111595
0,0.055897654646726004
0,9.119004649471856e-05
0,0.0002694151957018446
1,0.8705326218757312
1,0.40600060826488643
0,0.006617923270598006
1,0.9508580314531888
0,0.002611830636083894
0,0.00018795419751306574
0,0.2153432591857498
0,0.011005534475480838
0,0.007592275262476768
0,0.001801341842752987
0,0.00034774869629143065
0,0.0014067505889401699
0,0.010362337240921142
0,1.1756028086361711e-06
0,0.19612169586907469
0,0.3039082680557909
0,0.006393616002418373
0,0.01817726957102199
0,0.148620201828753
1,0.4478326052584843
0,0.006981179930845562
0,0.00011800881225760089
0,3.222159817666993e-05
1,0.5394354400960958
0,2.080752477185869e-05
0,0.001484722892418548
0,7.615889399441993e-05
0,0.005295331346369984
0,0.0017718100096429598
0,0.000590635145706194
0,0.005632736227111867
0,0.03520887742058424
0,0.009644342281540454
0,0.00537006782376142
0,0.0013764741233615624
0,0.17733373238884428
0,0.0038688961346912605
0,0.004969694555055431
0,0.00499586978886309
0,0.08316045779368465
0,0.0006889596545060739
0,0.009508726413238562
0,0.0030663016919177896
0,0.1269295412226231
0,0.136824369159963
0,0.0038088689723596064
0,0.010631842512848133
0,7.933270831566112e-05
0,0.5102818906161805
0,0.0002828716183824303
0,0.00010650646549457332
1,0.4533397494575264
0,0.0033640254420068266
0,0.0003451098537096743
0,8.831146847976963e-05
0,0.004915238081251633
0,0.16571028383176153
0,0.0017559979731481326
1,0.5684931770386926
0,0.000550039416821541
0,0.0005079024387262459
0,0.008623388756871046
0,0.0018615145685703018
0,0.007365634425623782
0,0.0006226739307392957
0,0.0002427523571679278
0,0.011246533571641468
0,0.3035902136722434
0,2.140245023172176e-05
0,0.00018832059141745807
0,0.28164722390389185
0,0.008443559122789516
0,0.0005948701095642218
0,0.0005728633821162143
0,0.003316862799064629
0,0.23616311095985046
1,0.9997850059337017
0,0.236498614382367
0,0.0003934160013528193
0,0.006416267601829285
0,0.0010881866599430246
0,0.0032973429794007874
0,0.005190114974922192
0,0.00014462686867626102
0,0.26594630607910535
0,0.38883782993765
0,0.0508657371317593
0,1.3318627965549606e-06
0,0.00023983563693910287
0,0.006599593092024579
0,0.015678168797750382
0,2.46466484952428e-05
0,0.45259428162124643
0,0.001639311087285408
0,0.0014634358827611868
0,0.0004671217225392801
0,0.00038742518640609715
0,0.0018167492350147675
0,0.003859219838158753
0,0.0013965085498080943
0,0.004016585727956912
0,8.117716992267986e-05
0,0.00010022629654726382
0,0.0033670454074001834
1,0.9978044065540438
0,0.20032146870463005
0,0.0020657372915105486
0,0.006405649697820262
0,0.0020176520917799113
0,0.00027473637580127224
0,0.002446582668273771
0,0.00986816517155248
0,2.4601982495531405e-06
0,0.013654714408141715
0,0.0019330846415287414
0,0.0001230486688403342
0,0.00043869261264506035
0,0.5541503431013355
1,0.9262291245561202
0,3.2907024703836506e-05
0,3.4589762923301564e-05
0,0.006836204754326038
0,6.426252382520263e-06
0,0.04424958536797039
0,0.00563107803291477
0,4.174051418142737e-05
0,0.00010776776486503578
0,0.008408881667790358
1,0.9705639743518287
0,0.00046000225691991567
0,6.819834028637636e-07
0,0.0064107675323932314
0,0.0034629471236285593
0,0.0005219763019488864
0,0.0003568773963145814
0,0.21040609411755873
0,0.002510939729680469
0,0.4625326921904214
1,0.9955330811163957
0,4.439631372663949e-05
0,0.0013495344836687018
0,0.0004380455792836057
0,0.012771885371560097
0,0.0012734294796084235
0,0.0028060171857821974
0,0.33499077458625476
0,0.00015603984833121697
0,0.016134247505348306
0,0.2654037707508383
0,0.0002344438957777018
0,0.004482483030851139
0,0.00043918078509874524
0,0.009997005850753173
1,0.47792435659672367
0,0.0004075103427660268
0,0.33902002777764456
0,0.05406695749640539
0,0.0007891770000498233
0,0.44065116987267056
0,0.0016199685710228749
0,0.00448228113505405
0,4.046132501433862e-05
0,0.0002653991331008876
0,0.00088149346333563
0,0.00018719352011448693
0,0.002823550383530972
0,0.0006621836315104564
0,0.00017690517769189154
0,0.0010356710964736409
0,0.0037463015238229404
0,0.3014062918155922
0,0.1870782650357465
0,0.029854891911702142
0,0.32508837309994304
0,6.0306610046009105e-05
0,0.3385330878226877
0,8.659909759064154e-05
0,0.0008970323660126025
0,0.0062622663905426874
0,0.0006673860722383318
0,8.34764759087716e-06
0,0.004290335973619904
0,0.1364374474259684
0,0.00842739111382073
0,0.003864331935116897
0,0.018451609415891076
0,0.013210081079185794
1,0.39329114881336946
0,5.5135317486686944e-05
0,0.0009494756350653158
0,0.004054616896895967
0,0.013261681836004936
1,0.5576821729789954
0,0.001373238353827036
0,0.0009865445410695
0,0.024738571453942076
0,0.0012712641408348338
0,0.0014887184557509407
0,6.558101758754823e-05
0,0.009508865574918281
0,0.6036836287308037
0,0.1762939667169896
0,6.64167921629435e-05
0,0.005757672485106414
0,0.002587557198270929
0,0.028011839919273012
0,0.20675938822293308
0,0.0008927853110968888
1,0.9801428038124484
0,0.004700169760469664
0,0.0006454257393592497
0,0.0034452351623526505
0,0.004186770986914382
0,0.010521552525219214
0,4.300096189239448e-06
0,0.007966389607145076
0,0.21040861650527565
0,0.0027502326004703232
0,0.00044363386502310515
0,0.023172397071318254
0,0.004411412737427273
0,0.001412929662771755
1,0.4493912083831712
0,0.0009956229163447297
0,0.02443871892456363
0,0.0763065449177183
1,0.3435065906713655
0,0.004501935543154094
0,0.15512027211829973
0,6.921026218706307e-05
0,6.775407379315295e-05
0,0.0290489145429146
0,0.008918987685020795
0,0.014258122659740595
0,4.8018020103776926e-05
0,0.002465749984973526
0,0.0004159940501469544
0,0.1774282950459739
0,0.0005682351777844672
1,0.7337150870731035
0,0.015480217799816875
0,0.005210840914969857
0,9.56757708414769e-05
0,2.3337310785930083e-05
0,7.448756079614275e-06
0,0.0004243975465972458
0,0.002555423129873735
0,0.0001401376947981938
0,0.24765318592062457
0,0.009780350963252894
0,0.0001391389458918709
0,0.15652330306907467
0,1.0979451037210794e-05
0,0.0005552940217243009
0,0.01312042404985128
0,0.002573073928462742
0,0.0006521523514357127
0,1.9008499704437912e-05
0,0.0008484414120727406
0,0.0037999746945114495
0,0.0018253227030749948
0,0.001460773884983342
0,0.004349825730966779
0,0.0010240099073400251
0,0.0010656444616794047
0,0.40137978327616547
0,0.00999422344586663
0,0.29498536394266495
0,9.542553445874983e-06
0,0.0005889796275401598
0,0.009243340783992854
0,0.0001731777592904859
0,0.030547634410446434
1,0.8725721733608459
1,0.4285949568469764
0,0.00011665363603972222
0,0.13898769698147032
1,0.6763537533673548
0,0.007751877438008824
0,0.316994892145222
0,0.100210355084534
0,0.4249999452113214
0,0.009704086051771145
0,0.006836549932946368
0,0.0018285439669982698
0,0.04208420163871903
0,0.28811366905371344
0,7.86571541016502e-05
0,0.006891295585138829
1,0.9890070669345308
0,0.0006088066215935903
0,0.0021571720433639207
0,0.00691569069075041
0,0.0010691327546727396
0,5.6598280853706254e-05
0,0.0011413707810842683
0,0.016515069623283404
0,0.1887706497984973
0,0.00011243184065048013
0,0.056227215376506885
0,5.5624674023558295e-05
0,0.0031623247955452536
1,0.27872153977792163
0,0.0005003570802048381
0,0.017672846478871823
0,0.0063335314899011985
0,0.0037102616402562953
0,0.2671848858768828
0,0.00039862833896827716
0,0.008638930299224037
0,1.9750026594810266e-05
0,0.06833100577194094
0,0.17008589697035936
0,0.011642720443446825
0,0.15814645368932093
0,0.00025004843327781467
0,0.007423618360938811
0,0.0049067704320051135
0,0.0056557126324602025
0,0.07962715255777524
0,0.006486401566906397
0,0.0004238181049382195
