y_true,prob
0,0.06009763330454898
0,0.01180805951654966
1,0.9998094904470385
0,0.017335867340817653
0,0.021900040031823675
0,0.00013434197715117877
0,0.019221043139434405
0,0.031011021287737556
0,0.0204063620573751
0,0.0795458707362337
0,0.016332295371796476
0,0.01868682839228262
0,0.022908994979812625
0,0.0206943452810362
1,0.019926780036767917
0,0.011280664427370432
0,0.0132663920364302
0,0.03302551077035102
0,0.0237643009619089
0,0.04340546880023454
0,0.024437897603728404
0,0.012223509535830108
0,0.02698122224412594
0,0.020569431576976778
0,0.019809935751906285
0,0.009641852907686908
0,0.020631997856290486
0,0.0077784026354023985
0,0.018280061631532635
0,0.018177713828584567
0,0.020879532204387815
0,0.2396009953059884
0,0.015216379263560132
0,0.030327175134521933
0,0.02153547944617797
0,0.019013034352512347
0,0.016127363971980092
0,0.008806480159586322
0,0.02010412967494403
0,0.022466243860190777
0,0.029377732104662102
0,0.01885332309141936
0,0.018334242670548163
0,0.024187939683019424
0,0.0422378905835851
0,0.025222428683011628
0,0.01603113999057337
0,0.01264290650336244
0,0.03090110769391864
1,0.18373020982804142
0,0.006747992587478049
0,0.0241798235782201
0,0.023999977745737647
0,0.010284838519597191
0,0.015088838887357618
0,0.0271642437951653
0,0.02030889350823147
0,0.017551705692170176
0,0.02813396109995305
1,0.13431301104608206
0,0.015326616204624716
0,0.027187792650474617
0,0.0017457878316013726
0,0.0173329041266059
0,0.020515453321288568
0,0.015650188035672075
0,0.015328745629518964
1,0.9988280351424481
0,0.01857686394844606
0,0.00895424785707852
0,0.020606547052393055
1,0.026609551491996092
0,0.013328440966599757
1,0.03379436056309549
0,0.014710986430288975
0,0.016702383075145526
0,0.01299734444909841
0,0.03520700837035755
0,0.01141992267639122
0,0.021957643356309106
0,0.025921956451499417
0,0.22525178190585574
0,0.026811622545772417
0,0.02278675641781706
0,0.010471015950693842
0,0.04890903886093421
0,0.6848019356358671
1,0.9997174368919867
1,0.6356276813965974
0,0.012292533020518413
0,0.01880407210618602
0,0.01942182740853834
0,0.014853369404896571
0,0.014165449618061472
0,0.013551321621925258
1,0.9999933269533113
0,0.06386715822849878
0,0.023762617465696315
0,0.019231962443552734
0,0.014730994322993705
0,0.008981828069850413
0,0.01311282727852959
0,0.01029686010597681
0,0.016701557024472412
0,0.01906826147642171
0,0.010203965165424095
0,0.013056689527745543
0,0.009725039987332762
0,0.021419278464378872
0,0.02802351381228749
0,0.013520966823184757
0,0.014754567433262993
0,0.00891739882413157
0,0.018098881841669665
0,0.025280166162936796
0,0.01557571712623979
0,0.3813462763901862
0,0.009100353622337338
0,0.012293065133677894
1,0.9912251940597984
0,0.026944058178112962
0,0.008223419239635042
0,0.02897260508091738
0,0.02035599305341379
1,0.11318014441628231
0,0.015972829922669792
0,0.032028985719117144
0,0.014643978609780445
0,0.030143513138314346
0,0.02047161142250731
0,0.024323922908814608
0,0.0180406253233187
0,0.022841498448493067
0,0.03891647540802134
0,0.018884010124295112
0,0.015486954698741147
0,0.029919946090961273
1,0.9999998051049889
0,0.17692575079623044
0,0.01896501826280302
0,0.021130558293728466
0,0.017959419319378524
0,0.03396579452442394
0,0.017308409612046414
0,0.024500001964966305
0,0.012599552216867572
0,0.018755996024994722
0,0.014208362096402213
0,0.008778650364971488
0,0.01220499186744291
0,0.010790268713760534
0,0.032336986066298236
0,0.027896819528096927
0,0.11419627332286891
0,0.014822550704323473
1,0.999998371412964
0,0.021546919345130876
0,0.016061613397827686
0,0.01658021557578933
0,0.01575838164826589
0,0.023338355436924054
0,0.021067653838225
0,0.014494780087812196
0,0.012430376863502299
0,0.02979088316850007
0,0.009445616093811346
0,0.02382382923409157
0,0.023652667482032264
0,0.02457697164245308
0,0.21184839313293055
0,0.023203280282028674
0,0.015924930837235545
0,0.020831356465180792
0,0.013334379148575777
0,0.016717978305397865
0,0.018280042594331858
0,0.05203840795527914
0,0.01801041706366333
0,0.013811395722935273
0,0.02511577022707596
0,0.016882390385556268
0,0.00023141266820327663
0,0.016383466827829627
0,0.013403176881684428
0,0.19749475768373548
0,0.01968587221866226
0,0.011706408398131024
0,0.008670482018264218
0,0.027182859991311124
1,0.9998498381494927
0,0.015700785929104177
0,0.02159901242203066
0,0.01820009475048509
0,0.019529583956584554
1,0.803702527646781
0,0.010126878917562828
0,0.01647395981015066
0,0.011205466148902568
0,0.01941527232632511
0,0.03957861807370589
0,0.015505988794249553
0,0.04462805221174454
1,0.9999723400518299
0,0.0017897786187975114
0,0.018872301399618225
0,0.009651624556159338
0,0.010362622680466317
0,0.18608108226673425
1,0.8594235872295365
0,0.01843611516354489
0,0.014697157481805322
0,0.006669144850738397
0,0.01691271004911615
0,0.012939893184577079
1,0.9970091380495306
0,0.006663243444308832
0,0.021614010531043056
0,0.023214715497556465
0,0.017129393284889147
0,0.9237488789232104
0,0.02561718133113003
0,0.015096276726782232
0,0.011979042335435603
0,0.016431415061340788
0,0.014532266455979223
0,0.02177278580476585
0,0.03416069292062166
0,0.020735188991809383
0,0.015306949263867714
0,0.0315097319355335
0,0.033874159943417685
0,0.018752844028094694
1,0.8590666652138387
0,0.016886477179418945
0,0.01865614035942115
0,0.0010850010069128997
0,0.03668643385032228
0,0.021749688766310823
0,0.012004961484681068
0,0.022860582908072774
0,0.016476924898174917
0,0.0170751256213182
1,0.9999479579224863
0,0.0248756893492707
0,0.019519731970068416
0,0.01436325562264647
1,0.9998423754804203
0,0.012967289312726145
0,0.0341387465007759
0,0.01271065221087189
1,0.9580691359348587
0,0.019857256544325592
0,0.011250582095100195
0,0.021041457277728815
1,0.9992207463120305
0,0.02179558373406264
0,0.01861624578492198
1,0.05911185531886415
0,0.11441466356247083
0,0.055043424453548706
0,0.012255375400341323
0,0.049007214409500066
0,0.018780409778132078
1,0.07556367132704839
0,0.0185588323973114
0,0.03175206422001282
0,0.027034247964326453
0,0.013517019674880018
0,0.3497474126239837
0,0.014543041201084508
0,0.021891000011586406
0,0.01875000157754723
0,0.010067361907007777
0,0.01889639638997975
0,0.0239365719517249
0,0.01334540285627056
0,0.02100872905419975
0,0.026900457996626326
0,0.0595974987330117
0,0.02018322059183145
0,0.027269948331494792
0,0.01977567681737652
0,0.019927479450611324
0,0.01138519415346245
0,0.01802076817874046
0,0.018146546977298884
0,0.0205843790595619
0,0.016511250302740515
0,0.06790783264013632
1,0.9602347804168018
0,0.02166196921445103
0,0.021250116778147504
0,0.01741579660949512
0,0.016633498154010412
0,0.00011099898287275715
0,0.0581303123755042
0,0.018561057586720938
0,0.01737966695032228
0,0.008714130416833095
0,0.0163335247923224
0,0.050040511940476096
0,0.021890779580790515
0,0.015224578896291334
0,0.046183994959015214
0,0.01192536973777836
1,0.022564858054655728
0,0.01814766535887468
0,0.01919063792418457
0,0.020602016389966556
0,0.011812620533930042
0,0.026663400606463522
0,0.019235095758944266
0,0.014358638147939758
0,0.020981813540536905
0,0.016992049309380655
1,0.013209947567623776
0,0.036667393697542426
1,0.9952557950927631
0,0.021693927340882112
0,0.024454119984882023
0,0.020990931593190834
1,0.6032953243192754
0,0.010806950851281768
0,0.03273722856922469
0,0.01714695297731592
0,0.013748952330395692
0,0.000458592862465538
0,0.01244451152110189
1,0.9940197694463316
0,0.016798638220501254
0,0.020814236262622816
0,0.02033009227714319
0,0.018001595960768037
0,0.016223660705711667
0,0.025929566958192082
0,0.012001403344629779
1,0.9998786625765727
0,0.02047262288332183
0,0.03392690542308365
0,0.023050552473005914
0,0.013545992924903674
0,0.018885323350722655
0,0.023116569699908565
0,0.018339240938938323
0,0.010481132754262948
0,0.016319969135229224
1,0.9999173146518286
0,0.011186139573320417
0,0.02616719315450571
1,0.027673585167301635
0,0.01475071018640998
0,0.020638815981235143
0,0.05542053467656937
0,0.010164359996572983
0,0.014811757781652314
0,0.01413100445246949
0,0.017787290021729303
0,0.02794423482098288
1,0.9999997418984258
0,0.022599805142178575
0,0.02985648798076104
0,0.017145410246945093
0,0.007614260428856389
0,0.015694983622165926
1,0.9999995221487198
0,0.02418185617494199
0,0.01188250697393039
0,0.01190533301172367
0,0.018487071586652113
0,0.01901096903912661
0,0.025269617540793942
0,0.018161764226459026
0,0.012903258440014618
0,0.02175887571871966
0,0.023175736053191637
0,0.017420651060049742
0,0.0271053957674796
0,0.02691901828165694
0,0.022674122033253072
0,0.015281190913050713
0,0.021798605411909228
1,0.9998797794953452
0,0.020149174440301204
0,0.017331028285373657
0,0.02955526631670553
0,0.028199711794350563
0,0.019479231832306366
0,0.017245234332670886
0,0.008083488499713147
0,0.017751445642191385
0,0.026729726159279727
0,0.019136164087077686
0,0.06075508097282415
0,0.03265720670669792
0,0.016780144132653795
0,0.9340800631115452
0,0.02072604671936089
1,0.9903888709992135
0,0.018042723625457946
0,0.011501468070739408
0,0.0058287300981971065
0,0.020017497090521124
0,0.01428480676774374
0,0.01984432934834991
0,0.015362776013017531
1,0.9785279465723463
0,0.019655778720591956
1,0.13199294591785068
0,0.012042157555279728
0,0.025090048692936812
0,0.024484952322439284
0,0.015560816968305325
0,0.015763848185747935
0,0.01716617215815652
0,0.018547899752672587
0,0.02754155437929655
0,0.027180493241598613
0,0.019808367859659504
0,0.016213227334762145
0,0.01799596850973988
0,0.0170596801379681
0,0.02762884214495691
0,0.02703072605554407
0,0.011797316921144683
0,0.03216194318914776
0,0.013975509254505884
0,0.021660347809607326
0,0.02383986506595978
0,0.011835965973520317
0,0.01651219026093344
0,0.006283365680682304
0,0.01843974819359917
0,0.027353634772969745
0,0.136756823846496
0,0.01768840972635656
0,0.008370334435553661
0,0.0443571461614855
0,0.015145492528474016
0,0.013305067911112224
0,0.020716072945348486
0,0.02547377083314133
0,0.056452471448582724
0,0.019089851871444293
0,0.031306586836837354
0,0.027219713428359157
0,0.025612970950687135
0,0.02570689616844112
0,0.01620694513832489
0,0.014333417569585843
0,0.00037093520832323304
0,0.02326501866879775
0,0.01061007880099001
0,0.0482640336429242
0,0.020116717364389077
0,0.029469700381488842
0,0.03551865189318215
1,0.09288573438989554
0,0.020762632872562248
0,0.017152736862186855
0,0.008397543972877697
0,0.021140824952233992
0,0.01681697062808565
0,0.009354054817622564
0,0.015480404740572632
0,0.022641222402004026
0,0.026551749493377314
0,0.029056534293831537
0,0.03226114816625797
0,0.015472245469665039
1,0.05648081736882793
0,0.012444370742958857
0,0.03086117676913409
0,0.01648189919071154
0,0.025515524476604518
0,0.017521289026747253
0,0.017625786473643944
1,0.9812772877081354
1,0.014582723902523027
0,0.018118804672051635
0,0.017456686330244022
0,0.02269230873153826
1,0.9993245286082487
0,0.012208674796170197
0,0.010530281599380601
0,0.007330845417722904
1,0.9999978008515876
0,0.02072302299227741
0,0.025287496560315117
0,0.016216248320202038
1,0.9999840333352682
1,0.7344490399693981
0,0.01591396860686283
0,0.027155710461444715
0,0.02465709511954133
0,0.024426298025368807
0,0.01986248118688237
0,0.011325599800248361
0,0.027472621972930666
1,0.45532728664351
0,0.028175686427497616
0,0.019668680790222725
0,0.016883659069742454
0,0.03640956723747998
0,0.02068612169526247
0,0.008725787152258526
0,0.014776895936873402
0,0.011081721107765154
0,0.023687940849210127
0,0.02240833603119737
1,0.17193436827265096
0,0.0017648213509291726
0,0.0059382996811312054
0,0.01650510794201844
0,0.018528104272191714
0,0.0965673840973172
0,0.02002819729092105
0,0.047178532975237074
1,0.9932053755582976
0,0.0475319250314448
0,0.051228275953467316
0,0.01820918687328949
0,0.0071117212775162406
0,0.049431258230247806
0,0.014961922538822262
0,0.009891073901111812
0,0.015774068298635653
1,0.9998649348663095
0,0.02012289907751195
0,0.018443958982914756
0,0.021792643806378017
0,0.00846155814029514
0,0.01723682245944043
0,0.023462474350224066
0,0.05008772587204541
0,0.02609855723225722
0,0.009397255166301556
0,0.03187409478789734
1,0.11194882428808904
0,0.01849431757647721
0,0.013497138479571366
0,0.029749056363662475
0,0.019958885897498304
0,0.01861323842406064
0,0.028274730597109842
0,0.031697318836927696
0,0.01634950540196382
0,0.014271540363452913
0,0.03755862941600972
0,0.00820485375072301
0,0.029834897072764526
0,0.0109448554985978
0,0.02109670582356525
1,0.08125353270347817
0,0.025095310724750755
1,0.8992684713904767
0,0.0037457972524685273
0,0.02633615825889817
0,0.018922901275336582
0,0.011227399919722417
0,0.017635067592123195
0,0.0330235782269342
0,0.01667562759047711
0,0.02917898872353868
0,0.01995816406591655
0,0.010324421852160101
0,0.014419834116925906
0,0.02211703069917291
0,0.02453917940887103
0,0.1358648336382489
0,0.0165097659718722
0,0.024790231487645694
0,0.024666686756632278
1,0.9999551698434357
0,0.2470586446737786
0,0.16622125636487994
0,0.030527156787939547
0,0.02759547833843531
0,0.017714145452031243
0,0.013169430781911734
0,0.009351618190433154
0,0.013664829525834208
0,0.029117085251116278
0,0.008505148245822625
0,0.01534910834479865
0,0.021078864801425196
0,0.007763535295421034
0,0.027084666490725124
0,0.023323948748533562
1,0.9999974017183423
0,0.011747342632308791
0,0.006730858627706864
1,0.9999604114042343
0,0.01584892637175082
0,0.01608532680580881
0,0.01503174907504277
0,0.015788906904284892
0,0.015745062716437136
0,0.015168597086785014
0,0.10573316991828591
0,0.020140750990554183
0,0.014870747326424955
0,0.053662472212974634
1,0.6140424630340923
0,0.10873689835088592
1,0.8010211985342268
0,0.013570527655272344
0,0.035542104019220096
0,0.0037443875195629027
0,0.017282821041509636
0,0.962796585472427
0,0.014875247348048097
0,0.023387080734156535
0,0.017765751473339548
1,0.9999968305756058
0,0.02283026481477797
0,0.02293514427106762
0,0.014412716118843052
0,0.013973722705920594
0,0.0215509518579854
1,0.019298700993290254
1,0.02841246347974985
0,0.017151793367440937
1,0.9999071167835454
0,0.019098058183563246
0,0.019551316055285605
0,0.0015129082407106902
0,0.033044953985596835
0,0.008144568405835993
0,0.004834917323308768
0,0.017085337781610564
0,0.01746852731656642
0,0.027642900377880184
0,0.012457175040444019
0,0.011845903456889304
0,0.09026538626956059
0,0.027385478514215703
0,0.02010572253409076
0,0.02187818784227182
0,0.023546005509152205
0,0.02081946734200751
0,0.042500735895298326
0,0.012723607645593119
0,0.008600641866234713
0,0.018060096371414192
0,0.02365396593303633
0,0.023775961800620523
0,0.010352057849139994
0,0.012739500787201227
0,0.029632351405537456
0,0.06545867617894739
0,0.02420599567368602
0,0.018897906029342406
1,0.9999971698578869
0,0.009193080903780813
0,0.6331462628571237
0,0.02061803883963795
0,0.01960453125991608
0,0.02105530178479024
0,0.016120945997336485
0,0.01905196086228589
0,0.04957719969375012
0,0.02123605763067292
0,0.014898624609786896
0,0.015637040631003376
0,0.01340113751905094
0,0.02354862510838453
0,0.018889541872455822
0,0.016690874176936807
0,0.00997659830080222
1,0.9748757457504459
0,0.029548138223945353
0,0.019769042138235108
0,0.019295134246719383
0,0.001516565127274201
0,0.00922565941501076
0,0.0306934674165262
0,0.026398131418664705
0,0.013845407403879502
0,0.014614293478256797
0,0.021130603769295306
0,0.01827290719644886
1,0.8930891389855381
1,0.5339796751293382
0,0.019724324245516955
0,0.05452587007205239
0,0.01280793817565123
0,0.34984417851003174
0,0.022636211958499488
0,0.012167687916861578
0,0.020360252196864714
0,0.026378283199511122
0,0.015523873018699388
0,0.024635758543141584
0,0.008828596328390316
0,0.020656062449768444
1,0.9998309389559482
1,0.019808721699119833
0,0.09656751004710253
0,0.016302852461706416
0,0.022422901413596107
0,0.028913083357087085
0,0.015732744847203273
0,0.018057087540099687
0,0.06606467563730396
0,0.03782315223882796
0,0.01829676559858487
0,0.011281359292123752
0,0.012043503097555974
0,0.014006200774913024
0,0.02304574092354582
0,0.0570173456676174
0,0.023314043511382054
0,0.01172588511853411
0,0.023848218474004063
0,0.008112465827692967
0,0.017093343269239555
0,0.030380192244564373
1,0.9983762273101001
0,0.013552717567725423
0,0.015842921323059634
0,0.009148979695749739
0,0.014423370235306118
0,0.02973612898665294
0,0.00827372752632506
0,0.01285745507923107
0,0.019626293201538626
0,0.028542209762541664
0,0.01894446648442844
0,0.026527020574125582
1,0.9847313349560904
0,0.005948432426260766
0,0.019914198663433854
